#       22      
chr     KR      XR      KAR     

#       9       2       1       
chs     KS      XS      X       

#       1       
chsb    KSP     

#       1       
chsf    KSF     

#       3       1       
chsh    KX      KS      

#       2       
chsm    KSM     

#       4       1       
chst    KST     XST     

#       1       
chsth   KS0     

#       1       
chstr   KSTR    

#       1       
chsv    KSF     

#       43      2       1       
cht     KT      T       XT      

#       38      1       
chth    K0      KT      

#       2       
chtl    KTL     

#       1       
chtp    KTP     

#       1       
chts    TS      

#       1       
chtsm   TSM     

#       2       
chz     KS      

#       1333    
ck      K       

#       1       
ck's    KS      

#       49      
ckb     KP      

#       1       
ckbl    KPL     

#       8       
ckbr    KPR     

#       8       
ckc     K       

#       3       
ckch    KX      

#       3       
ckcl    KL      

#       3       
ckcr    KR      

#       9       
ckd     KT      

#       2       
ckdr    KTR     

#       23      
ckf     KF      

#       2       
ckfl    KFL     

#       2       
ckfr    KFR     

#       3       
ckg     K       

#       1       
ckgr    KR      

#       35      
ckh     K       

#       6       
ckj     KJ      

#       1       
ckk     K       

#       2       
ckkn    KN      

#       87      65      
ckl     KL      KAL     

#       19      
ckm     KM      

#       36      
ckn     KN      

#       22      
ckp     KP      

#       3       
ckpl    KPL     

#       1       
ckpr    KPR     

#       16      
ckr     KR      

#       58      3       
cks     KS      KX      

#       3       
cksb    KSP     

#       2       
cksc    KSK     

#       2       
ckscr   KSKR    

#       1       
cksf    KSF     

#       14      1       
cksh    KX      KS      

#       1       
cksk    KSK     

#       4       
cksl    KSL     

#       5       
cksm    KSM     

#       4       
cksn    KSN     

#       4       
cksp    KSP     

#       1       
ckspl   KSPL    

#       19      
ckst    KST     

#       7       
ckstr   KSTR    

#       2       
cksv    KSF     

#       18      
ckt     KT      

#       4       
ckth    K0      

#       1       
ckthr   K0R     

#       2       
cktr    KTR     

#       4       
ckv     KF      

#       1       
ckx     KKS     

#       1006    105     
cl      KL      KAL     

#       15      
cm      KM      

#       30      12      
cn      KN      N       

#       2       
cp      KP      

#       2       
cph     KF      

#       42      
cq      K       

#       1511    21      
cr      KR      KAR     

#       275     1       1       
cs      KS      S       X       

#       1       
csb     KSP     

#       1       
csk     KSK     

#       1       
css     KS      

#       3       
cst     KS      

#       1       
csv     KSF     

#       1465    353     13      1       
ct      KT      KX      T       X       

#       8       
ctf     KTF     

#       2       
cth     K0      

#       1       
cthl    K0L     

#       22      
ctl     KTL     

#       3       1       
ctm     KTM     TM      

#       6       
ctn     KTN     

#       240     1       
ctr     KTR     KTAR    

#       2       
cts     KTS     

#       1       
ctz     KTS     

#       2       
cv      KF      

#       17      10      6       3       
cz      X       S       TS      KS      

#       2       
czm     XM      

#       14954   109     8       
d       T       J       .       

#       56      
d'      T       

#       2       
d'h     T       

#       3       
d's     TS      

#       51      
db      TP      

#       3       
dbl     TPL     

#       7       
dbr     TPR     

#       21      
dc      TK      

#       5       
dch     TX      

#       4       
dcl     TKL     

#       3       
dcr     TKR     

#       314     
dd      T       

#       1       
ddb     TP      

#       3       
ddf     TF      

#       8       
ddh     T       

#       94      19      
ddl     TAL     TL      

#       1       
ddm     TM      

#       7       
ddr     TR      

#       3       
dds     TS      

#       43      
df      TF      

#       5       
dfl     TFL     

#       6       
dfr     TFR     

#       227     15      
dg      J       TK      

#       1       
dgk     JK      

#       1       
dgl     JL      

#       6       
dgm     JM      

#       1       
dgr     TKR     

#       1       
dgs     JS      

#       97      
dh      T       

#       3       
dhp     TP      

#       2       
dhr     TR      

#       82      
dj      J       

#       8       
dk      TK      

#       403     48      
dl      TL      TAL     

#       116     
dm      TM      

#       232     2       
dn      TN      N       

#       3       
dn't    TNT     

#       20      
dp      TP      

#       1       
dph     TF      

#       3       
dpl     TPL     

#       2       
dpr     TPR     

#       3       
dq      TK      

#       939     7       
dr      TR      TAR     

#       71      
ds      TS      

#       5       
dsb     TSP     

#       3       1       
dsc     TS      TSK     

#       2       
dscr    TSKR    

#       1       
dsd     TST     

#       1       
dsf     TSF     

#       14      1       
dsh     TX      TS      

#       5       
dsk     TSK     

#       3       
dsl     TSL     

#       8       
dsm     TSM     

#       3       
dsp     TSP     

#       4       
dspr    TSPR    

#       1       
dsq     TSK     

#       36      
dst     TST     

#       8       
dstr    TSTR    

#       24      
dt      T       

#       13      
dth     T0      

#       1       
dtj     TJ      

#       101     
dv      TF      

#       21      
dz      TS      

#       7       
dzh     TJ      

#       4760    
f       F       

#       5       
fb      FP      

#       4       
fc      FK      

#       1       
fch     FX      

#       3       
fd      FT      

#       591     
ff      F       

#       2       
ffb     FP      

#       2       
ffc     FK      

#       1       
ffch    FX      

#       2       
ffh     F       

#       1       
ffk     FK      

#       40      29      
ffl     FL      FAL     

#       2       
ffm     FM      

#       3       
ffn     FN      

#       1       
ffpr    FPR     

#       37      1       
ffr     FR      FAR     

#       7       
ffs     FS      

#       1       
ffsc    FSK     

#       1       
ffscr   FSKR    

#       2       
ffsh    FX      

#       1       
ffspr   FSPR    

#       1       
ffst    FST     

#       4       
fft     FT      

#       1       
fg      FK      

#       5       
fgh     FK      

#       2       
fh      F       

#       3       
fj      F       

#       3       
fk      FK      

#       749     6       
fl      FL      FAL     

#       3       
fm      FM      

#       5       
fn      FN      

#       1       
fpr     FPR     

#       1       
fq      FK      

#       700     2       
fr      FR      FAR     

#       2       
fs      FS      

#       1       
fsc     FSK     

#       2       
fsk     FSK     

#       1       
fss     FS      

#       4       
fst     FST     

#       243     4       1       
ft      FT      F       FX      

#       3       
ftb     FTP     

#       1       
ftf     FTF     

#       1       1       
fth     F0      FT      

#       1       
fthl    F0L     

#       7       
ftl     FTL     

#       3       
ftm     FTM     

#       1       
ftp     FTP     

#       1       
ftpr    FTPR    

#       4       
fts     FTS     

#       1       
ftsh    FTX     

#       6       
ftsm    FTSM    

#       1       
ftt     FT      

#       2       
fz      FS      

#       4411    3579    1       
g       K       J       H       

#       3       
g's     KS      

#       35      
gb      KP      

#       3       
gc      K       

#       2       
gch     KX      

#       37      
gd      KT      

#       13      
gf      KF      

#       1       
gfl     KFL     

#       1       
gfr     KFR     

#       304     26      9       
gg      K       J       KJ      

#       1       
ggb     KP      

#       1       
ggc     K       

#       1       
ggcr    KR      

#       2       
ggdr    KTR     

#       1       
ggh     K       

#       41      34      
ggl     KAL     KL      

#       1       
ggm     KM      

#       1       
ggn     KN      

#       1       
ggpl    KPL     

#       24      
ggr     KR      

#       3       
ggs     KS      

#       1       
ggsh    KX      

#       119     99      29      5       1       
gh      .       K       F       J       H       

#       16      1       
ghb     P       KP      

#       2       2       
ghbr    PAR     PR      

#       1       
ghc     FK      

#       1       
ghch    X       

#       2       1       
ghd     T       KT      

#       4       
ghf     F       

#       2       
ghfl    FL      

#       3       
ghg     K       

#       5       2       
ghh     H       F       

#       2       
ghj     J       

#       1       
ghk     K       

#       12      3       1       
ghl     L       KL      FL      

#       4       
ghm     M       

#       3       1       
ghn     N       FN      

#       3       
ghp     P       

#       1       1       
ghr     FR      R       

#       1       
ghs     S       

#       2       1       
ghsh    X       FX      

#       1       
ghsp    SP      

#       1       
ghstr   FSTR    

#       315     5       4       
ght     T       FT      X       

#       1       
ght's   TS      

#       3       1       
ghtb    TP      FTP     

#       1       
ghtc    TK      

#       2       
ghtcl   TKL     

#       1       
ghtdr   TR      

#       18      
ghtf    TF      

#       1       
ghtg    TK      

#       6       2       
ghth    T       0       

#       1       
ghthl   0L      

#       1       
ghtj    TJ      

#       24      
ghtl    TL      

#       7       
ghtm    TM      

#       8       
ghtn    TN      

#       2       
ghtn't  TNT     

#       1       
ghtp    TP      

#       1       
ghtpr   TPR     

#       2       
ghtr    TR      

#       15      1       
ghts    TS      FTS     

#       1       
ghtsb   FTSP    

#       4       
ghtsh   TX      

#       1       
ghtsm   FTSM    

#       1       
ghtsp   TSP     

#       4       
ghtst   TST     

#       1       
ghtt    T       

#       6       
gj      KJ      

#       2       
gk      K       

#       574     32      30      
gl      KL      KAL     L       

#       146     6       
gm      KM      M       

#       370     227     
gn      KN      N       

#       1       
gnb     NP      

#       3       
gnl     NL      

#       7       
gnm     NM      

#       1       
gnp     NP      

#       1       
gnt     NT      

#       9       
gp      KP      

#       1806    12      
gr      KR      KAR     

#       16      
gs      KS      

#       4       
gsb     KSP     

#       1       
gsch    KX      

#       2       
gsd     KST     

#       6       1       
gsh     KX      KS      

#       2       
gsk     KSK     

#       3       
gsm     KSM     

#       1       
gsp     KSP     

#       12      
gst     KST     

#       10      
gt      KT      

#       2       
gth     K0      

#       3       
gtr     KTR     

#       3       
gv      KF      

#       3       
gz      KS      

#       1       
gzh     KJ      

#       5766    802     
h       H       .       

#       1       
h'd     T       

#       1       
h's     S       

#       2       
hch     X       

#       8       
hd      T       

#       1       
hf      F       

#       1       
hg      K       

#       3       
hh      H       

#       6       
hj      J       

#       31      
hl      L       

#       1       
hlb     LP      

#       1       
hlgr    LKR     

#       1       
hlh     L       

#       1       
hlk     LK      

#       1       
hlr     LR      

#       1       
hlst    LST     

#       58      
hm      M       

#       1       
hmbr    MPR     

#       1       
hmg     MJ      

#       1       
hmm     M       

#       1       
hms     MS      

#       31      
hn      N       

#       1       
hn's    NS      

#       1       
hng     NJ      

#       1       
hnhnm   NNM     

#       1       
hnk     NK      

#       4       
hnn     N       

#       5       
hns     NS      

#       2       
hnst    NST     

#       2       
hp      P       

#       1       
hq      K       

#       53      
hr      R       

#       1       
hrb     RP      

#       1       
hrh     R       

#       1       
hrk     RK      

#       1       
hrl     RL      

#       3       
hrm     RM      

#       1       
hrst    RST     

#       1       
hrv     RF      

#       2       
hrz     RTS     

#       16      6       
hs      X       S       

#       6       
ht      T       

#       1       
hth     0       

#       7       
hv      F       

#       2       
hz      S       

#       1433    82      29      
j       J       H       .       

#       1       
j'b     JP      

#       3       
jb      JP      

#       1       1       
jc      JK      S       

#       6       
jd      JT      

#       3       
jh      J       

#       2       
jj      J       

#       1       
jk      K       

#       1       
jkm     KM      

#       1       
jl      L       

#       2       2       
jm      JM      M       

#       4       1       
jn      JN      N       

#       2       
jp      JP      

#       3       
jr      JR      

#       1       
jsl     SL      

#       2       
jss     S       

#       1       1       
jt      JT      T       

#       1       
jv      JF      

#       3552    
k       K       

#       2       
k'      K       

#       10      
kb      KP      

#       1       
kc      K       

#       3       
kch     KX      

#       1       
kcr     KR      

#       8       
kd      KT      

#       4       
kf      KF      

#       1       
kfr     KFR     

#       138     
kh      K       

#       1       
khb     KP      

#       4       
khl     KL      

#       4       
khm     KM      

#       3       
khn     KN      

#       1       
khp     KP      

#       2       
khr     KR      

#       3       
khsh    KX      

#       1       
khst    KST     

#       4       
kht     KT      

#       1       
khz     KS      

#       6       1       
kj      KJ      K       

#       47      
kk      K       

#       1       
kkh     K       

#       1       
kkr     KR      

#       103     4       
kl      KL      KAL     

#       1       
klj     KLJ     

#       12      
km      KM      

#       126     13      
kn      N       KN      

#       5       
kp      KP      

#       1       
kpl     KPL     

#       130     
kr      KR      

#       1       
krz     KRS     

#       27      
ks      KS      

#       3       
ksb     KSP     

#       1       
ksd     KST     

#       9       
ksh     KX      

#       1       
kshm    AKXM    

#       1       
ksk     KSK     

#       2       
ksm     KSM     

#       1       
ksp     KSP     

#       8       
kst     KST     

#       1       
kstr    KSTR    

#       2       
ksv     KSF     

#       30      
kt      KT      

#       1       
kthr    K0R     

#       1       
ktr     KTR     

#       1       
ktss    KTS     

#       6       
kv      KF      

#       21687   32      
l       L       .       

#       15      
l'      L       

#       1       
l'h     L       

#       7       
l's     LS      

#       220     
lb      LP      

#       2       1       
lbl     LPL     LPAL    

#       14      
lbr     LPR     

#       166     100     1       
lc      LK      LS      LX      

#       35      15      
lch     LX      LK      

#       1       
lchl    LKL     

#       4       1       
lchr    LKR     LKAR    

#       3       
lcl     LKL     

#       3       
lcm     LKM     

#       4       
lcr     LKR     

#       1       
lcsp    LKSP    

#       1       
lct     LKT     

#       2       
lcz     LX      

#       659     6       1       
ld      LT      T       LJ      

#       10      
ldb     LTP     

#       1       
ldbr    LTPR    

#       2       1       
ldc     LTK     LT      

#       1       
ldcr    LTKR    

#       11      
ldf     LTF     

#       1       
ldgl    LTKL    

#       8       
ldh     LT      

#       10      
ldl     LTL     

#       5       
ldm     LTM     

#       2       1       
ldn     LTN     TN      

#       3       
ldn't   TNT     

#       2       
ldp     LTP     

#       1       
ldpr    LTPR    

#       23      
ldr     LTR     

#       11      
lds     LTS     

#       3       
ldsb    LTSP    

#       1       
ldschm  LTXM    

#       1       
ldsh    LTX     

#       1       
ldsk    LTSK    

#       1       
ldsl    LTSL    

#       5       
ldsm    LTSM    

#       3       
ldsp    LTSP    

#       7       3       
ldst    LTST    TST     

#       1       
ldstr   LTSTR   

#       1       
ldsv    LTSF    

#       9       
ldt     LT      

#       1       
ldthr   LT0R    

#       1       
ldv     LTF     

#       220     9       
lf      LF      F       

#       2       
lfb     FP      

#       3       
lfc     LFK     

#       2       
lff     LF      

#       1       
lfg     LFK     

#       4       3       
lfh     F       LF      

#       8       
lfl     LFL     

#       1       1       
lfm     FM      LFM     

#       1       
lfn     LFN     

#       3       1       
lfp     FP      LFP     

#       15      
lfr     LFR     

#       2       
lfs     LFS     

#       1       
lfsb    LFSP    

#       1       1       
lfsk    FSK     LFSK    

#       3       1       
lft     LFT     FT      

#       1       
lfth    LF0     

#       1       
lftht   LF0T    

#       106     95      
lg      LJ      LK      

#       3       1       
lgh     LK      LJ      

#       1       
lgl     LKL     

#       10      1       
lgr     LKR     LKAR    

#       71      
lh      L       

#       1       
lhj     LJ      

#       5       3       
lj      L       LJ      

#       1       
ljk     LK      

#       122     87      
lk      LK      K       

#       2       
lkb     KP      

#       1       1       
lkf     KF      LKF     

#       11      2       
lkh     LK      K       

#       1       
lkk     LK      

#       3       
lkl     KL      

#       3       3       
lkm     KM      LKM     

#       1       1       
lkn     KN      LKN     

#       2       
lkr     KR      

#       2       1       
lks     KS      LKS     

#       1       
lkscr   LKSKR   

#       1       
lksd    LKST    

#       1       
lkst    KST     

#       1       
lkt     LKT     

#       4592    13      
ll      L       .       

#       2       
ll'     L       

#       2       
ll's    LS      

#       30      
llb     LP      

#       2       
llbl    LPL     

#       2       
llbr    LPR     

#       6       
llc     LK      

#       1       
llch    LX      

#       1       
llcl    LKL     

#       14      
lld     LT      

#       1       
lldr    LTR     

#       18      
llf     LF      

#       6       
llfl    LFL     

#       1       
llfr    LFR     

#       2       1       
llg     LK      LJ      

#       1       
llgr    LKR     

#       22      
llh     L       

#       1       
llj     LJ      

#       3       
llk     LK      

#       22      
llm     LM      

#       8       
lln     LN      

#       14      
llp     LP      

#       1       
llph    LF      

#       1       
llpl    LPL     

#       1       
llpr    LPR     

#       10      
llr     LR      

#       21      
lls     LS      

#       4       
llsb    LSP     

#       1       
llsch   LX      

#       1       
llsd    LST     

#       2       
llsh    LX      

#       1       
llsn    LSN     

#       1       
llsp    LSP     

#       11      
llst    LST     

#       2       
llstr   LSTR    

#       4       
llsv    LSF     

#       6       
llt     LT      

#       2       
lltr    LTR     

#       6       
llv     LF      

#       275     52      
lm      LM      M       

#       1       
lmb     MP      

#       1       
lmd     LMT     

#       1       
lmg     LMK     

#       1       
lmgr    MKR     

#       2       
lmh     LM      

#       1       1       
lml     LML     ML      

#       1       
lmn     LMN     

#       4       2       
lms     MS      LMS     

#       1       
lmsf    LMSF    

#       1       
lmsg    MSK     

#       1       
lmsh    MS      

#       1       1       
lmsm    LMSM    MSM     

#       2       
lmst    LMST    

#       2       
lmstr   LMSTR   

#       174     5       
ln      LN      N       

#       1       
lnsh    NX      

#       1       
lnt     NT      

#       151     
lp      LP      

#       1       
lpb     LP      

#       5       
lpf     LPF     

#       104     1       
lph     LF      LP      

#       2       
lphth   L0      

#       9       
lpl     LPL     

#       3       
lpm     LPM     

#       5       1       
lpr     LPR     LPAR    

#       3       
lps     LPS     

#       3       1       
lpt     LPT     LPX     

#       1       
lptr    LPTR    

#       7       
lq      LK      

#       45      1       
lr      LR      LAR     

#       206     12      
ls      LS      LX      

#       2       
lsb     LSP     

#       4       
lsc     LS      

#       1       
lsch    LX      

#       1       
lschm   LXM     

#       2       
lsd     LST     

#       2       
lsgr    LSKR    

#       23      1       
lsh     LX      LS      

#       1       
lshm    LXM     

#       12      
lsk     LSK     

#       6       
lsm     LSM     

#       2       
lsn     LSN     

#       5       
lsp     LSP     

#       3       
lss     LS      

#       35      
lst     LST     

#       3       
lstr    LSTR    

#       601     52      12      
lt      LT      LX      .       

#       2       
ltb     LTP     

#       1       
ltc     LTS     

#       1       
ltch    LX      

#       3       
ltd     LT      

#       2       
ltf     LTF     

#       1       
ltg     LTJ     

#       36      4       
lth     L0      LT      

#       2       
lthf    L0F     

#       1       
lthr    L0R     

#       2       
ltj     LTJ     

#       1       
ltk     LTK     

#       7       
ltl     LTL     

#       3       
ltm     LTM     

#       1       
ltn     LTN     

#       3       
ltp     LTP     

#       57      2       
ltr     LTR     LTAR    

#       2       
lts     LTS     

#       1       
ltschm  LTXMA   

#       1       
ltsf    LTSF    

#       1       
ltsh    LTX     

#       3       
ltst    LTST    

#       1       
ltv     LTF     

#       7       
ltz     LTS     

#       1       
ltzm    LTSM    

#       285     9       
lv      LF      F       

#       3       
lx      LKS     

#       10      3       
lz      LS      LTS     

#       1       
lzb     LSP     

#       1       
lzn     LSN     

#       16289   
m       M       

#       1       
m'b     MP      

#       2       
m's     MS      

#       671     75      
mb      MP      M       

#       1       
mb's    MS      

#       1       
mbb     MP      

#       3       
mbd     MT      

#       2       1       
mbf     MF      MPF     

#       1       
mbh     M       

#       3       
mbk     MK      

#       58      56      3       1       
mbl     MPL     MPAL    ML      MAL     

#       2       
mbm     MPM     

#       2       
mbn     MN      

#       2       
mbpr    MPR     

#       141     5       
mbr     MPR     MPAR    

#       6       1       
mbs     MS      MPS     

#       1       
mbscr   MSKR    

#       1       
mbsh    MX      

#       2       
mbsk    MSK     

#       2       1       
mbst    MST     MPST    

#       2       
mbstr   MSTR    

#       1       
mbt     MT      

#       9       8       3       
mc      MK      MS      MAK     

#       8       
mcc     MAK     

#       2       
mccl    MAKL    

#       1       
mccr    MAKR    

#       1       
mcd     MAKT    

#       2       
mcf     MAKF    

#       4       
mcg     MAK     

#       1       
mcgr    MAKR    

#       8       1       
mch     MX      MAK     

#       7       1       
mck     MAK     MK      

#       1       
mcl     MKL     

#       4       
mcm     MAKM    

#       4       
mcn     MAKN    

#       2       1       
mcr     MKR     MAKR    

#       1       
mcsh    MAKX    

#       1       
mct     MAKT    

#       1       
mcz     MX      

#       11      
md      MT      

#       1       
mdl     MTL     

#       1       
mdn     MTN     

#       3       
mdr     MTR     

#       41      
mf      MF      

#       5       
mfl     MFL     

#       7       
mfr     MFR     

#       3       2       
mg      MJ      MK      

#       18      
mh      M       

#       8       
mj      MJ      

#       5       
mk      MK      

#       3       
mkh     MK      

#       60      2       
ml      ML      MAL     

#       838     
mm      M       

#       1       
mmh     M       

#       1       
mmk     MK      

#       2       1       
mml     ML      MAL     

#       1       
mmr     MR      

#       1       
mms     MS      

#       184     25      8       
mn      MN      M       N       

#       1       
mn't    MNT     

#       901     
mp      MP      

#       7       
mpb     MP      

#       1       
mpbl    MPL     

#       1       
mpc     MPK     

#       1       
mpcr    MPKR    

#       2       
mpd     MPT     

#       5       
mpf     MPF     

#       1       
mpgr    MPKR    

#       194     1       
mph     MF      MP      

#       3       
mphl    MFL     

#       1       
mphr    MFR     

#       6       
mpk     MPK     

#       1       
mpkn    MPN     

#       172     25      
mpl     MPL     MPAL    

#       3       
mpm     MPM     

#       1       
mpn     MPN     

#       1       
mpp     MP      

#       1       
mppr    MPR     

#       122     2       
mpr     MPR     MPAR    

#       17      9       2       
mps     MP      MPS     MS      

#       4       
mpsh    MPX     

#       6       
mpst    MPST    

#       1       
mpstr   MPSTR   

#       65      26      3       1       
mpt     MPT     MPX     MT      NT      

#       1       
mptb    MPTP    

#       1       1       
mptr    MPTR    NTR     

#       2       
mq      MK      

#       37      2       
mr      MR      MAR     

#       75      
ms      MS      

#       6       
msb     MSP     

#       1       
msc     MS      

#       2       
msch    MX      

#       2       
mscr    MSKR    

#       3       
msd     MST     

#       1       
msg     MSK     

#       18      
msh     MX      

#       5       
msk     MSK     

#       1       
msl     MSL     

#       2       
msm     MSM     

#       6       
msp     MSP     

#       1       
msq     MSK     

#       1       
msstr   MSTR    

#       25      
mst     MST     

#       3       
mstr    MSTR    

#       2       
mstv    MSTF    

#       1       
msv     MSF     

#       25      
mt      MT      

#       1       
mth     M0      

#       2       
mtr     MTR     

#       15      
mv      MF      

#       1       
mvr     MFR     

#       3       
mz      MS      

#       1       
mzl     MSL     

#       26314   
n       N       

#       3       
n'      N       

#       1       
n'd     NT      

#       1       
n'dj    NJ      

#       1       
n'g     NK      

#       1       
n'll    NL      

#       1       
n'r     NAR     

#       13      
n's     NS      

#       14      
n't     NT      

#       208     
nb      NP      

#       8       3       
nbl     NPL     NPAL    

#       25      1       
nbr     NPR     NPAR    

#       772     584     541     21      
nc      NTS     NK      NS      NX      

#       1       
ncb     NKP     

#       261     106     
nch     NX      NK      

#       8       
nchb    NXP     

#       1       
nchc    NXK     

#       1       
nchf    NXF     

#       1       
nchfl   NXFL    

#       1       
nchh    NX      

#       5       
nchl    NXL     

#       8       
nchm    NXM     

#       6       
nchn    NKN     

#       2       
nchp    NXP     

#       18      2       
nchr    NKR     NXR     

#       1       
nchs    NKS     

#       1       
ncht    NXT     

#       8       
nck     NK      

#       2       
nckn    NKN     

#       75      10      
ncl     NKL     NKAL    

#       1       
ncm     NKM     

#       73      3       
ncr     NKR     NKAR    

#       1       1       
ncs     NK      NKS     

#       67      59      
nct     NKT     NKX     

#       3       
nctl    NKTL    

#       2       
nctn    NKTN    

#       1       
ncx     NKKS    

#       2989    13      
nd      NT      NJ      

#       2       
nd's    NTS     

#       25      
ndb     NTP     

#       2       
ndbl    NTPL    

#       8       
ndbr    NTPR    

#       7       
ndc     NTK     

#       3       
ndch    NTX     

#       2       
ndcl    NTKL    

#       2       
ndcr    NTKR    

#       4       
ndd     NT      

#       1       
nddr    NTR     

#       21      
ndf     NTF     

#       3       
ndfl    NTFL    

#       4       1       
ndg     NTK     NJ      

#       1       
ndgl    NTKL    

#       2       2       
ndgr    NJR     NTKR    

#       35      
ndh     NT      

#       2       
ndhj    NTJ     

#       1       
ndhr    NTR     

#       3       
ndj     NJ      

#       2       1       
ndk     NTK     NK      

#       72      48      
ndl     NTL     NTAL    

#       23      
ndm     NTM     

#       10      
ndn     NTN     

#       17      
ndp     NTP     

#       2       
ndpl    NTPL    

#       2       
ndpr    NTPR    

#       2       
ndq     NTK     

#       265     7       
ndr     NTR     NTAR    

#       44      5       
nds     NTS     NS      

#       1       
ndsb    NTSP    

#       3       
ndsc    NTSK    

#       1       
ndscr   NTSKR   

#       7       
ndsh    NTX     

#       2       
ndsk    NTSK    

#       1       
ndskn   NTSKN   

#       2       
ndsl    NTSL    

#       8       
ndsm    NTSM    

#       2       
ndsp    NTSP    

#       1       
ndspr   NTSPR   

