#       20064   18629   9996    7585    1248    789     526     362     254     109     33      33      26      16      13      11      10      3       1       
a       &       @       A       eI      -       I       O       E       .       E/@     h/A     j/A     U       aI      j/@     oU      (@)     AU      aI/j/eI 

#       80      13      11      5       4       3       3       1       
aa      A       &       @       O       eI/@    A/A     eI      oU      

#       1       
aaiu    aI/@    
aywe    eI/w    

#       1       
aywee   eI/w/i  

#       1       1       
aywi    eI/w/I  eI/w/aI 

#       1       1       
aywo    eI/w/(@)eI/w/U  

#       3       
aywoo   eI/w/U  

#       1       1       1       
ayya    aI/j/&  aI/j/A  eI/A    

#       1       
ayyi    A/j/I   

#       20884   19677   14479   6960    5446    1934    1202    701     133     33      27      24      20      19      5       3       1       1       
e       .       E       @       I       i       (@)     eI      -       A       j/E     E/@     U       i/@     &       j/O     O       aI/E    j/I     

#       1563    559     266     105     98      89      88      82      34      24      18      15      11      11      7       6       4       2       1       1       1       1       
ea      i       E       i/@     @       A       i/&     (@)     eI      i/eI    E/@     &       I       eI/A    i/A     I/@     E/A     i/I     O       I/j/@   eI/@    j/@     j/A     

#       3       3       2       
eae     i/@     i/i     i/E/@   

#       1       
eai     i/@/I   

#       1       1       
eao     i/O     i/oU    

#       105     11      3       3       1       1       1       
eau     oU      j/u     @       A       E/AU    eI/@    y       

#       1       
eaw     i/w     

#       1       1       1       1       
eawa    @/w/eI  i/w/@   i/w/A   i/w/E/@ 

#       2       1       1       
eaway   @/w/eI  i/@/w/eIi/w/eI  

#       1       
eawee   i/w/i   

#       3       
eawo    i/w/(@) 

#       1       
eawoo   i/w/U   

#       1457    82      23      5       5       5       3       2       1       
ee      i       eI      i/E     E       I       i/@     i/I     @       eI/@    

#       5       
eea     i/@     

#       6       1       
eei     i/I     eI/I    

#       1       
eeuw    u       

#       1       
eeuwa   eI/w/A  

#       1       
eeuwe   eI/v/@  

#       2       1       
eewa    i/w/@   i/w/A   

#       2       
eeway   i/w/eI  

#       2       
eewee   i/w/i   

#       2       
eewi    i/w/I   

#       1       
eewo    i/w/U   

#       328     212     202     79      37      32      17      14      6       4       4       2       1       1       
ei      aI      i       eI      i/I     E       I       @       i/@     E/@     i/aI    i/i     eI/I    A       I/I     

#       16      2       2       1       1       1       1       
eia     i/@     eI/@    t/aI/@  E/j/A   eI/A    eI/j/A  i/j/@   

#       3       1       
eie     aI      aI/@    

#       1       
eii     i/aI    

#       7       6       4       2       2       1       1       1       1       1       
eio     aI/A    aI/@    aI/oU   eI/O    i/aI/@  I/j/oU  eI/@    i/@     i/aI    i/j/oU  

#       3       
eiu     i/@     

#       1       
eiwa    eI/w/A  

#       1       
eiwi    aI/v/I  

#       315     175     175     49      23      20      19      18      17      13      7       7       5       5       2       2       1       
eo      i/@     i/A     i/oU    @       E/O     O       eI/oU   i/O     E       i       I/oU    oU      I/A     eI/O    eI/A    j/O     eI/@    

#       2       1       
eoa     i/oU/A  I/oU/A  

#       2       1       
eoe     i/oU/I  i/oU/E  

#       6       4       4       
eoi     i/Oi    i/oU/aI w/A     

#       228     122     7       
eou     @       i/@     A       

#       1       
eow     i/AU    

#       1       
eowu    eI/@/w/U

#       2       
eoy     i/oU/I  

#       270     216     136     102     78      72      42      36      31      9       6       5       3       3       3       1       1       1       1       
eu      u       j/u     i/@     U       y       j/U     (@)     Oi      @       j/@     E/U     i/j/u   E/u     eI      eI/U    aI/u    eI/u    i/(@)   i/u     

#       1       1       
eua     j/u/@   j/u/I   

#       1       
euae    j/u/i   

#       1       1       
eue     Oi/@    j/u/i   

#       2       1       1       1       1       1       1       
eui     y/j/I   -       I       j/u/I   u/I     y/j/A   y/j/i   

#       1       
euo     j/u/A   

#       138     52      14      14      9       3       1       1       1       
ew      u       j/u     .       w       oU      E/f     @/f     @/w     I/w     

#       20      7       3       3       3       2       2       2       1       1       1       1       1       1       1       1       
ewa     w/O     u/@     @/w/A   i/w/O   i/w/oU  eI/w/A  j/u/@   u/I     @       I/w/A   I/w/E   I/w/O   eI/v/A  i/w/A   j/u/I   u/A     

#       1       
ewai    I/w/eI  

#       1       
ewau    i/w/O   

#       27      1       
eway    w/eI    @/w/eI  

#       18      7       5       4       4       2       1       1       1       1       1       
ewe     u/@     j/u/@   w/E     u       u/I     j/u/E   @/w/E   eI/w/@  j/u     j/u/I   u/E     

#       11      1       1       
ewee    w/i     I/w/i   i/w/i   

#       2       
ewei    w/eI    

#       1       1       
ewey    @/v/aI  u/i     

#       1       
eweya   u/i/@   

#       18      16      15      5       5       2       1       1       1       
ewi     u/I     w/aI    w/I     I/w/I   j/u/I   i/w/I   @/v/I   eI/w/i  i/w/aI  

#       45      9       3       2       1       1       
ewo     w/(@)   w/U     w/oU    i/w/(@) @/v/oU  @/w/(@) 

#       23      1       1       
ewoo    w/U     -/r/w/U I/w/U   

#       2       
ewu     @/w/U   

#       4       
ewy     u/i     

#       1       
ewya    @/w/aI/@

#       439     80      22      10      8       1       
ey      i       eI      aI      I       E       i/@     

#       7       5       5       1       1       1       1       1       
eya     eI/@    i/@     j/A     @       E/j/A   aI/@    eI/j/@  eI/j/A  

#       63      7       4       3       1       1       1       1       1       
eye     aI      i       aI/@    E/j/@   E/j/E   eI      eI/E    eI/j/E  i/@     

#       1       
eyeo    aI/oU   

#       1       1       
eyewa   aI/w/A  aI/w/O  

#       3       
eyewi   aI/w/I  

#       1       
eyey    eI/i    

#       5       2       2       
eyi     i/aI    eI/I    i/I     

#       4       2       1       1       
eyo     eI/@    i/A     aI/@    eI/oU   

#       1       1       
eywa    eI/w/&  eI/w/@  

#       2       
eyway   i/w/eI  

#       5       
eywo    i/w/(@) 

#       1       
eywoo   eI/w/U/d

#       34029   7210    4589    4143    429     361     68      65      42      34      7       
i       I       aI      i       @       (@)     -       aI/-    &       aI/@    E       j/i     

#       2500    706     422     239     233     168     153     137     134     100     32      24      12      10      10      10      8       7       5       4       4       2       1       1       
ia      i/@     @       aI/@    i       i/&     i/A     j/@     aI/&    i/eI    j/A     I       A       aI/eI   &       aI/A    j/&     aI      I/eI    i/I     I/A     eI      i/j/A   i/E     j/U     

#       1       
iaa     i/A     

#       10      5       2       1       1       1       1       
iae     i/@     i/i     aI/i    aI/@    aI/E    eI      i/E     

#       1       
iaea    i/i/@   

#       1       1       1       1       1       
iai     A/i     I/eI    aI      i/E/@   i/eI    

#       9       2       1       1       
iao     j/AU    A/O     A/oU    i/O     

#       1       
iaou    AU      

#       1       
iaow    i/AU    

#       1       
iaoya   j/AU/j/A

#       4       4       2       2       1       1       1       1       
iau     i/O     i/oU    aI/O    j/u     AU      i/AU    j/A     j/oU    

#       1       
iaui    j/AU/i  

#       1       1       1       
iawa    aI/@/w/Ai/@/w/A i/A/w/A 

#       1       
iaye    aI/j/E  

#       1288    203     95      94      91      90      71      59      51      26      23      21      12      9       8       7       6       5       4       4       4       3       2       2       1       1       1       
ie      i       aI      i/@     j/E     i/E     @       j/@     j/eI    aI/@    I       E       aI/E    aI/i    aI/I    i/i     j/&     i/I     i/eI    I/E     i/(@)   j/(@)   i/A     -       eI      I/eI    i/&     j/A     

#       1       
iei     i/I     

#       1       
ieo     i/oU    

#       16      8       3       1       1       
ieu     j/y     u       i/y     I/j/u   i/u     

#       1       
ieuwe   u/I     

#       23      1       
iew     j/u     j/@/f   

#       1       
iewa    j/u/@   

#       3       
iewe    j/u/@   

#       1       1       1       
iewi    @/w/I   E/w/I   j/u/I   

#       1       
iewy    j/u/i   

#       1       
ieya    i/j/E/j/A

#       33      7       6       1       1       
ii      i       i/I     i/i     aI/I    aI/aI   

#       1       
iio     aI/aI/oU

#       1       
iiu     i/u     

#       2385    347     320     245     189     115     114     109     50      35      27      23      19      18      12      2       1       1       
io      @       i/@     i/oU    i/A     aI/@    aI/oU   j/@     aI/A    j/O     i/O     I/oU    j/oU    O       oU      I/A     aI/O    j/A     j/y     

#       5       4       2       2       2       2       1       
ioa     i/oU/&  aI/oU/& aI/oU   aI/oU/@ aI/oU/A j/O/A   i/oU/@  

#       1       
ioau    i/oU/O  

#       9       3       1       1       1       1       
ioe     aI/i    i/oU/E  aI/E    aI/oU   i/i     i/oU/i  

#       15      3       2       1       
ioi     i/Oi    aI/Oi   i/oU/aI i/oU/I  

#       1       
ioio    i/oU    

#       302     229     15      2       1       1       1       1       
iou     @       i/@     j/@     j/u     aI/@    i/oU    i/u     u       

#       1       
ioua    u/@     

#       2       
iowa    aI/@/w/@

#       716     31      18      18      11      10      7       6       5       4       3       2       2       2       1       
iu      i/@     @       aI/@    j/u     i/U     i/u     u       aI/j/u  j/U     aI/j/U  aI/(@)  aI/u    i/(@)   i/j/u   I/j/u   

#       1       
iua     i/u/@   

#       1       
iue     i/u/eI  

#       1       
iuo     i/u/oU  

#       4       2       1       1       1       
iwa     I/w/A   i/w/A   @/w/A   aI/w/A  i/w/eI  

#       1       
iwao    i/w/A/O 

#       1       
iwaw    i/w/O   

#       1       
iway    i/w/eI  

#       1       1       
iwe     I/w/E   i/w/eI  

#       2       
iwee    aI/w/i  

#       3       2       1       1       
iwi     I/w/I   @/w/I   i/v/i   i/w/i   

#       1       
iwiye   i/w/i/j/@

#       2       1       1       1       
iwo     i/w/A   I/w/(@) I/w/A   i/w/oU  

#       1       
iwu     j/i/w/u 

#       1       1       
iy      aI/I    i/I     

#       14      4       1       1       1       1       1       1       
iya     i/j/A   i/j/@   @       i/@     i/O     i/j/&   i/j/O   j/i/j/A 

#       1       
iyaa    i/j/A   

#       1       
iyawa   i/j/A/w/A

#       3       2       1       1       
iye     i/@     i/j/E   I/j/E   i/j/@   

#       1       
iyea    aI/j/i  

#       1       
iyeya   i/j/E/j/A

#       1       
iyi     i/j/i   

#       2       1       1       1       
iyo     i/j/oU  i/O     i/j/A   i/j/O   

#       13189   11721   10838   4455    398     246     120     63      44      39      27      8       6       2       
o       oU      @       A       O       -       .       u       U       y       (@)     j/oU    w/@     &       AU      

#       555     95      92      29      22      12      8       7       6       1       1       
oa      oU      oU/&    oU/@    O       oU/A    oU/eI   w/A     @       O/A     u/@     u/A     

#       1       1       
oae     oU/E/@  oU/i    

#       1       
oai     w/aI    

#       1       
oaia    oU/@/aI/@

#       4       1       
oao     oU/A/oU oU/eI/O 

#       2       
oau     oU/O    

#       140     100     76      52      46      28      17      14      11      10      9       6       5       2       1       1       1       1       
oe      oU      i       oU/E    oU/I    u       E       oU/i    I       @       eI      oU/@    (@)     U       Oi      @/j/E   O/(@)   O/E     u/E     

#       20      2       
oea     i/@     i/&     

#       4       2       1       
oei     y/j/-   y/j/A   oU/eI   

#       5       
oeia    i/@     

#       5       
oeo     i/oU    

#       5       2       1       1       1       
oeu     y       i/@     (@)     oU/i    u       

#       1       
oewe    oU      

#       1       
oewi    oU/i    

#       1       
oewoo   u/w/U   

#       1       
oewy    oU/i    

#       3       
oey     oU/i    

#       752     143     124     17      11      8       7       2       2       2       1       1       1       1       
oi      Oi      oU/I    w/A     oU/aI   w/&     oU/i    u/I     I       aI      oU/@    @/w/i   O/i     oU/j    w/E     

#       10      3       1       1       
oia     Oi/@    Oi/A    O/j/A   oU/aI   

#       16      6       1       1       
oie     Oi/i    w/A     Oi/@    w/A/E   

#       2       1       1       
oio     oU/aI/@ Oi/@    Oi/A    

#       985     407     77      39      28      20      12      9       3       1       
oo      u       U       oU      @       oU/A    oU/@    u/A     oU/O    U/@     (@)     

#       1       
ooe     u/E     

#       1       
ooee    u/i     

#       5       
ooey    u/i     

#       3       1       
ooi     u/I     u/Oi    

#       1       
ooie    u/i     

#       3       1       
oou     oU/u    oU      

#       1       
oowoo   @/w/U   

#       1588    1114    586     172     123     47      41      15      6       2       1       1       1       
ou      @       AU      u       oU      U       O       (@)     A       U/@     i       A/u     j/u     w/A     

#       12      3       2       1       1       
oua     w/A     u/&     u/A     U/A     w/@     

#       1       
ouai    u/eI    

#       1       
ouay    u/eI    

#       6       3       3       3       1       1       1       1       1       
oue     u       u/E     u/eI    w/E     u/A     w/@     w/A     w/eI    w/i     

#       1       
ouei    u/eI/I  

#       10      8       3       3       1       
oui     u       u/i     u/I     w/i     w/&     

#       2       
ouie    u/i     

#       1       
ouw     AU      

#       1       
ouwe    AU/@    

#       1       1       
ouy     u/i     w/i     

#       1       
ouye    oU/w/eI 

#       418     394     8       5       3       
ow      AU      oU      O/f     O       @       

#       16      9       5       5       4       3       1       1       1       1       
owa     AU/@    @/w/A   oU      oU/@    oU/w/A  oU/I    @/w/oU  AU/I    O/v/A   U/w/A   

#       2       
owaway  oU/@/w/eI

#       4       1       
oway    @/w/eI  oU/w/eI 

#       104     33      22      20      2       2       1       1       1       
owe     AU      oU/@    oU      AU/@    @/w/E   AU/I    A/w     AU/E    oU/w/E  

#       1       1       
owee    @/w/i   oU/w/i  

#       1       
owei    oU/w/eI 

#       22      4       3       2       2       1       1       1       1       1       1       
owi     oU/I    @/v/I   AU/I    @/w/I   oU/w/I  O/v/i   oU/@    oU/aI/@ oU/i    oU/v/I  oU/w/aI 

#       2       
owia    oU/v/i/&

#       3       2       
owie    AU/i    oU/i    

#       2       1       1       
owo     oU/w/A  oU/O    oU/w/oU 

#       1       
owou    oU/AU   

#       1       
owu     oU/@    

#       1       
owwa    oU/w/E/@

#       1       
owwee   oU/w/i  

#       4       
owwo    oU/w/(@)

#       2       
owwoo   oU/w/U  

#       2       
owwow   AU/w/AU 

#       11      1       1       
owy     oU/i    AU/i    oU/I    

#       1       
owya    oU/j/&  

#       1       
owye    oU/j/@  

#       170     6       1       
oy      Oi      oU/I    y/i     

#       37      3       3       2       2       1       
oya     Oi/@    O/j/A   oU/j/A  Oi/&    Oi/A    w/A/j/A 

#       8       6       4       2       1       1       1       
oye     Oi/@    Oi      Oi/j/E  w/A/j/eIO/j/E   Oi/E    w/A/j/& 

#       2       2       
oyeu    Oi/j/(@)Oi/j/y  

#       6       
oyi     Oi/I    

#       4       3       1       1       1       
oyo     Oi/oU   O/j/O   Oi/@    aI/oU   oU/j/oU 

#       1       
oyou    Oi/@    

#       2       1       
oyu     O/j/u   oU/j/u  

#       9517    3095    1300    1289    1091    1044    546     148     27      5       4       2       1       
u       @       u       U       j/u     j/@     (@)     j/U     Y       E       y       oU      U/@     j/(@)   

#       274     163     95      71      38      36      35      33      32      30      23      21      15      11      8       8       6       5       4       4       4       4       1       
ua      w/A     u/@     w/@     w/eI    w/O     w/&     A       j/u/@   j/u/eI  u/eI    u/&     u/A     u/E     w/E     @       j/u/I   u/I     &       -       Y/A     j/U/eI  j/u/&   U/eI    

#       2       1       1       1       
uae     w/i     u/aI    w/E     w/aI    

#       9       1       1       1       
uai     w/eI    E       eI      w/aI    

#       2       1       
uaia    w/aI/@  w/aI/&  

#       1       
uau     u/AU    

#       5       
uaw     w/O     

#       3       2       2       
uay     i       eI      w/aI    

#       2       1       1       1       
uaya    w/A/j/A w/aI/@  w/aI/A  w/aI/j/A

#       1       
uayo    w/eI/oU 

#       2       
uayu    w/A/j/u 

#       308     123     109     79      53      49      44      33      22      17      11      10      8       8       5       5       5       4       4       3       1       1       1       
ue      .       u       w/E     E       @       w/@     u/@     eI      w/eI    w/I     j/u/@   I       (@)     u/E     U       j/u/E   w/i     j/u     w/(@)   Y/E     Oi      u/I     v/E     

#       13      
uea     w/i     

#       15      1       
uee     w/i     w/E     

#       2       1       1       1       1       
uei     u/I     eI      j/u     j/u/I   w/i     

#       5       
ueou    w/i/@   

#       3       2       2       
ueu     (@)/r   w/i/@   y       

#       1       
ueue    j/u     

#       2       
uewee   u/w/i   

#       1       
uewoo   u/w/U   

#       5       4       2       2       
uey     u/i     w/eI    i       j/u/i   

#       1       
ueye    w/i/d   

#       348     112     84      66      53      44      41      38      25      21      17      10      6       6       5       5       4       4       2       1       1       1       
ui      w/I     u       i       I       u/I     w/i     aI      w/@     j/u/I   w/aI/-  w/aI    w/(@)   Oi      u/@     @       u/i     Y       j/U     j/u/aI  j/u     u/aI    w/eI    

#       3       3       1       1       1       
uia     i/@     u/j/@   u/i/A   u/j/&   w/i/A   

#       12      4       3       2       1       1       1       1       
uie     w/aI/I  w/i/E   j/eI    w/I/E   u/i     u/j/eI  w/aI/i  w/i/j/E 

#       2       
uio     i/oU    

#       1       
uiu     w/i/@   

#       43      34      12      11      9       7       7       6       6       4       2       2       2       2       
uo      u/@     w/oU    w/O     U       u/oU    u/A     u/O     @       w/A     j/u/oU  U/O     j/u/A   oU      u       

#       1       
uoa     w/oU/A  

#       3       3       
uoi     Oi      w/Oi    

#       53      50      
uou     u/@     j/u/@   

#       3       1       
uoy     Oi      u/i     

#       3       
uoya    Oi/@    

#       7       7       3       2       
uu      u       u/@     j/u/@   j/U/@   

#       1       
uuo     u/@     

#       2       1       1       1       1       
uwa     u/w/A   @/w/A   U/v/@   U/w/@   U/w/A   

#       2       
uwai    U/w/eI  

#       1       1       
uwe     u/v/eI  u/w/E   

#       1       
uwi     u/w/i   

#       1       
uwia    u/i/@   

#       1       
uwo     U/w/A   

#       13      12      5       4       1       
uy      aI      w/i     Oi      i       u/i     

#       2       2       1       1       1       
uya     u/j/@   u/j/A   U/j/A   aI/&    j/u/&   

#       3       2       2       1       1       1       1       
uye     w/i/j/E u/j/E   w/@     U/j/E   aI/@    u/j/@   u/j/eI  

#       1       1       
uyo     i/oU    w/i/j/O 

#       1       
uyu     u/j/u   

#       269     164     28      13      8       5       5       1       1       
w       w       .       w/E/@   w/@     w/A     w/(@)   w/aI    v       w/I     

#       296     241     78      78      76      39      39      9       
wa      w/A     w/O     w/@     w/eI    w/&     v/A     w/E/@   w/oU    

#       3       1       1       
waa     v/A     w/&     w/O     

#       2       
wae     w/eI    

#       44      4       2       1       
wai     w/eI    w/aI    w/E     w/A/i   

#       1       
waiya   w/aI/j/A

#       1       
waiyeu  w/aI/j/U

#       12      3       
wau     w/O     w/A     

#       1       
wauwa   w/A/w/A 

#       2       
waw     w/A     

#       104     1       
way     w/eI    w/aI    

#       1       
waywa   w/eI/w/@

#       1       
waywo   w/eI/w/oU

#       237     22      20      15      9       9       8       7       1       1       
we      w/E     w/i     w/@     v/E     v/eI    w/eI    w/(@)   @       v/(@)   v/i     

#       39      34      25      
wea     w/i     w/E     w/E/@   

#       146     
wee     w/i     

#       37      14      14      7       
wei     w/eI    v/aI    w/aI    w/i     

#       1       
weie    v/aI/@  

#       1       
weiya   w/eI/j/A

#       1       
weo     w/i/A   

#       1       
weu     w/i/u   

#       1       
wewo    w/@/w/oU

#       2       1       1       1       
wey     v/aI    v/eI    w/aI    w/eI    

#       484     143     28      7       6       3       2       1       
wi      w/I     w/aI    v/I     w/i     w/(@)   w/@     v/i     v/E     

#       1       
wia     w/i/j/A 

#       8       4       2       1       
wie     w/i     v/i     w/aI    v/aI    

#       316     85      39      27      19      13      6       5       2       
wo      w/(@)   w/U     w/oU    w/A     w/@     O       u       v/O     @       

#       3       
woa     w/oU    

#       4       1       
woe     w/oU    v/@     

#       198     11      
woo     w/U     w/u     

#       1       
wooe    w/u     

#       4       4       3       1       
wou     w/U     w/u     w/AU    w/oU    

#       2       
wow     w/AU    

#       1       
woye    w/Oi/@  

#       11      4       4       4       3       1       
wu      w/(@)   w/@     w/U     w/u     v/U     w/u/A   

#       17      3       
wy      w/I     w/aI    

#       3       
wya     w/aI/@  

#       3       
wye     w/aI    

#       3       1       
wyo     w/aI/oU w/aI/@  

#       9445    2456    2346    504     168     112     32      8       3       1       1       
y       i       I       aI      @       .       -       (@)     j/i     Y       aI/-    w/I     

#       119     96      48      38      35      25      18      7       2       2       2       1       1       1       1       
ya      j/A     aI/@    j/@     aI/&    j/&     i/@     i/&     i/A     i/eI    j/E     j/O     I/j/A   aI/A    aI/O    j/eI    

#       2       1       
yae     aI/i    j/i     

#       1       
yaeu    aI/i    

#       1       1       
yai     aI      j/Oi    

#       1       
yao     j/O     

#       1       
yaou    j/A/u   

#       5       2       1       1       
yau     i/O     j/AU    j/O     j/oU    

#       9       
yaw     j/O     

#       1       
yawa    j/A/w/A 

#       1       
yaway   aI/@/w/eI

#       1       
yawwee  j/O/w/i 

#       1       
yaya    A/j/@   

#       61      38      26      13      10      8       7       7       4       3       2       2       1       
ye      j/E     aI/@    aI      i       aI/i    i/E     aI/I    j/@     aI/E    j/(@)   @       j/eI    j/i     

#       13      3       2       1       
yea     j/i     j/eI    j/(@)   j/E/@   

#       1       1       
yei     aI/I    eI      

#       3       
yeo     j/oU    

#       1       1       1       
yeu     j/aI    j/u     j/y     

#       1       
yew     j/u     

#       1       
yewee   aI/w/i  

#       1       
yewoo   aI/w/U  

#       1       
yey     aI/i    

#       24      22      16      6       5       3       2       2       
yi      i/I     aI/I    j/I     j/i     i       I/I     i/aI    j/aI    

#       2       1       
yia     aI/j/@  aI/@    

#       6       2       
yie     j/i     i       

#       1       
yieu    aI/j/u  

#       1       
yiu     aI/i/@  

#       57      34      32      31      25      22      22      11      10      8       3       2       1       1       
yo      aI/@    j/oU    i/@     i/A     aI/oU   aI/A    i/oU    j/O     j/A     j/@     i/O     I/A     aI/O    j/U     

#       1       
yoa     aI/oU/& 

#       8       4       
yoi     aI/Oi   i/Oi    

#       1       1       
yoo     aI/u    j/u     

#       15      11      6       1       1       
you     j/u     j/@     j/U     aI/AU   j/oU    

#       2       
yow     j/AU    

#       30      13      5       5       4       3       1       1       
yu      j/u     j/U     i/@     i/j/U   j/@     i/u     Y/u     i/j/u   

#       2       1       
yua     j/u/A   j/Y/A   

#       5       3       1       
yw      i       aI      i/w/E   

#       1       1       1       1       1       
ywa     I/w/&   aI/w/@  aI/w/A  i/w/@   i/w/O   

#       1       
ywai    i/w/eI  

#       4       3       
yway    i/w/eI  aI/w/eI 

#       1       
ywee    i/w/i   

#       1       
ywei    aI/w/eI 

#       3       1       
ywi     i/w/aI  I/w/I   

#       4       4       3       1       1       
ywo     i/w/(@) i/w/U   i/w/A   aI/v/oU aI/w/(@)

#       3       1       
ywoo    i/w/U   aI/w/U  

