#       23      
chf     tS/f    

#       2       1       
chh     k/h     tS/h    

#       6       1       
chk     tS/k    s/k     

#       138     14      3       1       
chl     k/l     tS/l    x/@/l   tS/@/l  

#       14      11      5       1       1       1       
chm     k/m     tS/m    m       S/I/m   S/m     x/m     

#       49      2       2       1       
chn     k/n     tS/n    x/n     S/n     

#       1       
chp     x/p     

#       326     6       2       
chr     k/r     k/R     k/@/r   

#       8       2       1       1       
chs     k/s     tS/s    S       x/z     

#       1       
chsb    k/s/b   

#       1       
chsf    x/S/f   

#       2       1       1       
chsh    x/S     k/s     k/s/h   

#       1       
chsm    k/s/m   

#       3       1       
chst    k/s/t   tS/s/t  

#       1       
chsth   k/s/t   

#       1       
chstr   k/S/t/r 

#       1       
chsv    k/s/v   

#       31      9       2       1       1       
cht     x/t     k/t     t       S/t     s/t     

#       35      3       1       
chth    k/T     T       x/t/h   

#       2       
chtl    tS/t/l  

#       1       
chtp    x/t/p   

#       1       
chts    t/s     

#       1       
chtsm   t/s/m   

#       2       
chz     x/z     

#       1330    3       
ck      k       tS      

#       1       
ck's    k/s     

#       49      
ckb     k/b     

#       1       
ckbl    k/b/l   

#       8       
ckbr    k/b/r   

#       6       1       
ckc     k/k     k       

#       3       
ckch    k/tS    

#       3       
ckcl    k/k/l   

#       3       
ckcr    k/k/r   

#       9       
ckd     k/d     

#       2       
ckdr    k/d/r   

#       23      
ckf     k/f     

#       2       
ckfl    k/f/l   

#       2       
ckfr    k/f/r   

#       3       
ckg     k/g     

#       1       
ckgr    k/g/r   

#       28      7       
ckh     k/h     k       

#       6       
ckj     k/dZ    

#       1       
ckk     k/k     

#       2       
ckkn    k/n     

#       89      63      
ckl     k/l     k/@/l   

#       19      
ckm     k/m     

#       33      
ckn     k/n     

#       22      
ckp     k/p     

#       3       
ckpl    k/p/l   

#       1       
ckpr    k/p/r   

#       16      
ckr     k/r     

#       56      3       
cks     k/s     k/S     

#       3       
cksb    k/s/b   

#       2       
cksc    k/s/k   

#       2       
ckscr   k/s/k/r 

#       1       
cksf    k/s/f   

#       12      1       
cksh    k/S     k/s/h   

#       1       
cksk    k/s/k   

#       4       
cksl    k/s/l   

#       5       
cksm    k/s/m   

#       4       
cksn    k/s/n   

#       4       
cksp    k/s/p   

#       1       
ckspl   k/s/p/l 

#       19      
ckst    k/s/t   

#       7       
ckstr   k/s/t/r 

#       2       
cksv    k/s/v   

#       18      
ckt     k/t     

#       4       
ckth    k/T     

#       1       
ckthr   k/T/r   

#       2       
cktr    k/t/r   

#       3       1       
ckv     k/v     k/f     

#       1       
ckx     k/s     

#       1023    91      
cl      k/l     k/@/l   

#       15      
cm      k/m     

#       29      12      
cn      k/n     n       

#       2       
cp      k/p     

#       2       
cph     k/f     

#       43      
cq      k       

#       1485    38      17      
cr      k/r     k/R     k/@/r   

#       271     2       1       
cs      k/s     tS      dZ      

#       1       
csk     tS/k    

#       1       
css     k/s     

#       3       
cst     k/s/t   

#       1477    262     86      17      
ct      k/t     k/S     k/tS    t       

#       8       
ctf     k/t/f   

#       2       
cth     k/T     

#       1       
cthl    k/T/l   

#       22      
ctl     k/t/l   

#       1       
ctm     t/m     

#       6       
ctn     k/t/n   

#       235     1       
ctr     k/t/r   k/t/@/r 

#       2       
cts     k/t/s   

#       1       1       
cv      k/v     s/v     

#       12      12      3       1       1       
cz      tS      z       g/z     k/s     t/s     

#       1       1       
czm     S/m     tS/m    

#       14501   348     153     106     34      5       
d       d       t       .       dZ      D       T       

#       56      
d'      d       

#       2       
d'h     d       

#       3       
d's     d/z     

#       48      2       1       
db      d/b     t/b     v       

#       3       
dbl     d/b/l   

#       5       
dbr     d/b/r   

#       20      
dc      d/k     

#       5       
dch     d/tS    

#       4       
dcl     d/k/l   

#       3       
dcr     d/k/r   

#       309     5       
dd      d       d/d     

#       1       
ddb     d/b     

#       2       1       
ddf     D/v     d/f     

#       9       
ddh     d       

#       81      18      13      
ddl     d/-/l   d/l     d/@/l   

#       1       
ddm     d/m     

#       6       
ddr     d/r     

#       2       1       
dds     d/z     d/s     

#       42      1       
df      d/f     d/v     

#       5       
dfl     d/f/l   

#       5       1       
dfr     d/f/r   f/R     

#       224     15      
dg      dZ      d/g     

#       1       
dgk     dZ/k    

#       1       
dgl     dZ/l    

#       5       
dgm     dZ/m    

#       1       
dgr     d/g/r   

#       1       
dgs     dZ/s    

#       59      32      2       2       
dh      d       d/h     .       D       

#       3       
dhp     d/p     

#       1       1       
dhr     d/R     d/r     

#       77      1       1       1       
dj      dZ      d/Z     d/dZ    d/j     

#       7       1       
dk      d/k     t/k     

#       382     46      17      3       
dl      d/l     d/-/l   t/l     d/@/l   

#       113     3       
dm      d/m     d/i/m   

#       221     6       4       
dn      d/n     t/n     n       

#       2       
dn't    d/-/n/t 

#       20      
dp      d/p     

#       1       
dph     d/f     

#       3       
dpl     d/p/l   

#       2       
dpr     d/p/r   

#       3       
dq      d/k     

#       905     46      1       
dr      d/r     d/R     d/@/r   

#       42      31      
ds      d/s     d/z     

#       5       
dsb     d/z/b   

#       3       
dsc     d/s     

#       2       
dscr    d/s/k/r 

#       1       
dsd     d/z/d   

#       1       
dsf     d/z/f   

#       14      1       
dsh     d/S     t/s/h   

#       3       2       
dsk     d/s/k   t/s/k   

#       2       1       
dsl     d/s/l   d/z/l   

#       8       
dsm     d/z/m   

#       2       
dsp     d/s/p   

#       4       
dspr    d/s/p/r 

#       1       
dsq     d/s/k   

#       35      1       
dst     d/s/t   d/z/t   

#       8       
dstr    d/s/t/r 

#       16      9       
dt      t       d/t     

#       11      2       
dth     d/T     t/h     

#       1       
dtj     t/j     

#       100     1       
dv      d/v     d/w     

#       12      8       1       
dz      d/z     dZ      z       

#       5       1       1       
dzh     dZ      Z       d/Z     

#       4752    7       
f       f       v       

#       5       
fb      f/b     

#       4       
fc      f/k     

#       1       
fch     S       

#       2       1       
fd      f/d     f/t     

#       597     
ff      f       

#       2       
ffb     f/b     

#       2       
ffc     f/k     

#       1       
ffch    f/tS    

#       2       
ffh     f/h     

#       1       
ffk     f/k     

#       43      26      
ffl     f/l     f/@/l   

#       2       
ffm     f/m     

#       3       
ffn     f/n     

#       1       
ffpr    f/p/r   

#       37      1       
ffr     f/r     f/R     

#       7       
ffs     f/s     

#       1       
ffsc    f/s/k   

#       1       
ffscr   f/s/k/r 

#       2       
ffsh    f/S     

#       1       
ffspr   f/s/p/r 

#       1       
ffst    f/s/t   

#       4       
fft     f/t     

#       1       
fg      f/g     

#       5       
fgh     f/g     

#       1       
fh      f/h     

#       2       1       
fj      f/j     f/i     

#       2       1       
fk      f/k     v/k     

#       749     5       
fl      f/l     f/@/l   

#       2       
fm      f/m     

#       3       1       1       
fn      f/n     v/@/n   v/n     

#       1       
fq      f/k     

#       666     57      1       
fr      f/r     f/R     v/r     

#       2       
fs      f/s     

#       2       
fsk     f/s/k   

#       1       
fss     f/s     

#       4       
fst     f/s/t   

#       241     4       
ft      f/t     f       

#       3       
ftb     f/t/b   

#       1       
ftf     f/t/f   

#       1       
fth     f/T     

#       1       
fthl    f/T/l   

#       7       
ftl     f/t/l   

#       3       
ftm     f/t/m   

#       1       
ftp     f/t/p   

#       1       
ftpr    f/t/p/r 

#       4       
fts     f/t/s   

#       1       
ftsh    f/t/S   

#       6       
ftsm    f/t/s/m 

#       1       
ftt     f/t/t   

#       2       
fz      f/z     

#       4490    3313    144     13      11      6       6       1       
g       g       dZ      Z       x       j       h       k       g/j     

#       3       
g's     g/z     

#       33      1       
gb      g/b     g/@/b   

#       2       1       
gc      g/k     dZ      

#       2       
gch     g/tS    

#       35      1       
gd      g/d     g/@/d   

#       13      
gf      g/f     

#       1       
gfl     g/f/l   

#       1       
gfr     g/f/r   

#       296     38      3       2       
gg      g       dZ      g/g     k       

#       1       
ggb     g/b     

#       1       
ggc     g/k     

#       1       
ggcr    g/k/r   

#       2       
ggdr    g/d/r   

#       1       
ggh     g/h     

#       40      35      1       
ggl     g/@/l   g/l     g/-/l   

#       1       
ggm     g/m     

#       1       
ggn     g/n     

#       1       
ggpl    g/p/l   

#       24      
ggr     g/r     

#       3       
ggs     g/z     

#       1       
ggsh    g/S     

#       103     79      30      21      5       5       
gh      .       g       f       x       h       k       

#       13      1       
ghb     b       g/b     

#       4       
ghbr    b/r     

#       2       
ghd     g/d     

#       1       
ghk     k       

#       10      3       
ghl     l       g/l     

#       4       
ghm     m       

#       3       
ghn     n       

#       3       
ghp     p       

#       1       
ghs     z       

#       2       
ghsh    S       

#       1       
ghsp    s/p     

#       309     5       4       3       
ght     t       x/t     tS      f/t     

#       1       
ght's   t/s     

#       3       1       
ghtb    t/b     f/t/b   

#       1       
ghtc    t/k     

#       2       
ghtcl   t/k/l   

#       1       
ghtdr   t/d/r   

#       18      
ghtf    t/f     

#       1       
ghtg    t/g     

#       6       2       
ghth    t/h     t/T     

#       1       
ghthl   t/T/l   

#       1       
ghtj    t/dZ    

#       22      2       
ghtl    t/l     x/t/l   

#       7       
ghtm    t/m     

#       8       
ghtn    t/n     

#       2       
ghtn't  t/@/n/t 

#       1       
ghtp    t/p     

#       1       
ghtpr   t/p/r   

#       2       
ghtr    t/r     

#       15      1       
ghts    t/s     f/t/s   

#       1       
ghtsb   f/t/s/b 

#       3       
ghtsh   t/S     

#       1       
ghtsm   f/t/s/m 

#       1       
ghtsp   t/s/p   

#       4       
ghtst   t/s/t   

#       1       
ghtt    t/t     

#       3       2       1       
gj      g       g/dZ    dZ      

#       2       
gk      k       

#       586     29      23      
gl      g/l     l       g/@/l   

#       144     8       1       
gm      g/m     m       dZ/I/m  

#       370     203     31      2       
gn      g/n     n       n/j     g/U/n   

#       3       
gnl     n/l     

#       7       
gnm     n/m     

#       9       
gp      g/p     

#       1750    73      5       3       
gr      g/r     g/R     g/@/r   x/R     

#       8       8       
gs      g/s     g/z     

#       3       1       
gsb     g/z/b   x/S/b   

#       1       
gsch    S       

#       2       
gsd     g/z/d   

#       3       1       1       
gsh     g/S     g/s     k/s/h   

#       2       
gsk     g/s/k   

#       3       
gsm     g/z/m   

#       1       
gsp     g/s/p   

#       12      
gst     g/s/t   

#       10      
gt      g/t     

#       2       
gth     g/T     

#       3       
gtr     g/t/r   

#       3       
gv      g/v     

#       3       
gz      g/z     

#       5582    909     32      
h       h       .       x       

#       1       
h'd     d       

#       1       
hch     tS      

#       8       
hd      d       

#       1       
hf      f       

#       1       
hg      g       

#       3       
hh      h       

#       3       2       1       
hj      j       h/j     dZ      

#       29      1       
hl      l       h/l     

#       1       
hlb     l/b     

#       2       
hlgr    l/g/r   

#       1       
hlh     l/h     

#       1       
hlk     l/k     

#       1       
hlr     l/r     

#       1       
hlst    l/s/t   

#       55      
hm      m       

#       1       
hmbr    m/b/R   

#       1       
hmg     m/g     

#       1       
hmm     m/m     

#       1       
hms     m/z     

#       33      1       
hn      n       x/n     

#       1       
hn's    n/z     

#       1       
hng     n/g     

#       1       
hnk     n/k     

#       4       
hnn     n       

#       4       1       
hns     n/s     n/z     

#       1       1       
hnst    n/s/t   n/z/t   

#       2       
hp      p       

#       34      11      4       1       
hr      r       R       h/R     h/@/r   

#       1       
hrb     h/@/r/b 

#       1       
hrh     r/h     

#       1       
hrk     r/k     

#       1       
hrl     R/l     

#       2       1       
hrm     r/m     R/m     

#       1       
hrst    r/s/t   

#       1       
hrv     x/R/v   

#       2       
hrz     r/t/s   

#       19      3       1       
hs      S       s       z       

#       5       
ht      t       

#       1       
hth     t/h     

#       4       2       1       
hv      v       k/v     x/v     

#       1       1       
hz      x/z     z       

#       1172    138     107     91      51      22      4       2       
j       dZ      j       h       Z       dZ/eI   .       dZ/u    z       

#       2       
jb      dZ      

#       1       
jc      k       

#       2       1       
jd      dZ      d/j     

#       3       
jh      dZ      

#       2       
jj      dZ      

#       1       
jk      dZ/k    

#       1       
jkm     k/m     

#       3       1       
jm      dZ/m    m       

#       2       2       
jn      dZ/@/n  dZ/n    

#       1       1       
jp      dZ/p    i/p     

#       3       
jr      dZ/r    

#       1       
jsl     s/l     

#       2       
jss     s       

#       1       
jt      dZ/t    

#       1       
jv      v       

#       3499    13      2       
k       k       g       tS      

#       2       
k'      k       

#       10      
kb      k/b     

#       1       
kc      k/k     

#       3       
kch     k/tS    

#       1       
kcr     k/k/r   

#       8       
kd      k/d     

#       5       
kf      k/f     

#       1       
kfr     k/f/r   

#       110     22      5       4       
kh      k       x       h       k/h     

#       1       
khb     k/b     

#       3       1       
khl     k/l     x/l     

#       5       
khm     k/m     

#       2       1       
khn     k/n     x/n     

#       1       
khp     k/p     

#       1       
khr     k/r     

#       2       1       
khsh    x/S     k/S     

#       1       
khst    k/s/t   

#       3       1       
kht     x/t     k/t     

#       1       
khz     k/z     

#       3       1       1       1       
kj      k/j     S       k/dZ    tS      

#       44      
kk      k       

#       1       
kkr     k/r     

#       104     
kl      k/l     

#       1       
klj     k/l/aI  

#       12      
km      k/m     

#       113     19      2       1       1       
kn      n       k/n     k/@/n   k/&/n   k/U/n   

#       5       
kp      k/p     

#       1       
kpl     k/p/l   

#       102     22      4       
kr      k/r     k/R     k/@/r   

#       1       
krz     S       

#       25      
ks      k/s     

#       1       
ksd     k/s/d   

#       8       
ksh     k/S     

#       2       
kshm    k/S/m   

#       1       
ksk     k/s/k   

#       2       
ksm     k/s/m   

#       1       
ksp     k/s/p   

#       8       
kst     k/s/t   

#       1       
kstr    k/s/t/r 

#       2       
ksv     k/s/v   

#       30      
kt      k/t     

#       1       
kthr    k/T/r   

#       1       
ktr     k/t/r   

#       6       
kv      k/v     

#       21461   340     
l       l       .       

#       15      
l'      l       

#       1       
l'h     l       

#       7       
l's     l/z     

#       221     2       
lb      l/b     l/v     

#       3       
lbl     l/b/l   

#       10      4       
lbr     l/b/r   l/b/R   

#       165     97      2       2       1       
lc      l/k     l/s     l/t/s   l/tS    l/S     

#       28      20      1       
lch     l/tS    l/k     l/x     

#       4       
lchr    l/k/r   

#       3       
lcl     l/k/l   

#       3       
lcm     l/k/m   

#       3       1       
lcr     l/k/r   l/k/R   

#       1       
lcsp    l/k/s/p 

#       1       
lct     l/k/t   

#       2       
lcz     l/tS    

#       642     15      6       3       
ld      l/d     l/t     d       l/dZ    

#       10      
ldb     l/d/b   

#       1       
ldbr    l/d/b/r 

#       3       
ldc     l/d/k   

#       1       
ldcr    l/d/k/r 

#       11      
ldf     l/d/f   

#       1       
ldgl    l/d/g/l 

#       7       2       
ldh     l/d/h   l/d     

#       10      
ldl     l/d/l   

#       5       
ldm     l/d/m   

#       2       1       
ldn     l/d/n   d/n     

#       3       
ldn't   d/@/n/t 

#       2       
ldp     l/d/p   

#       1       
ldpr    l/d/p/r 

#       21      1       1       
ldr     l/d/r   l/d/@/r l/d/R   

#       8       2       2       
lds     l/d/z   l/d/s   l/s     

#       3       
ldsb    l/d/z/b 

#       1       
ldschm  l/d/S/m 

#       1       
ldsh    l/d/S   

#       1       
ldsk    l/t/s/k 

#       1       
ldsl    l/d/s/l 

#       3       2       
ldsm    l/d/z/m l/d/s/m 

#       3       
ldsp    l/d/s/p 

#       6       3       1       
ldst    l/d/s/t d/s/t   l/t/S/t 

#       1       
ldstr   l/d/s/t/r

#       7       1       
ldt     l/t     l/d/t   

#       1       
ldthr   l/d/T/r 

#       1       
ldv     l/d/v   

#       225     8       
lf      l/f     f       

#       2       
lfb     f/b     

#       3       
lfc     l/f/k   

#       1       1       
lff     l/f     l/f/f   

#       1       
lfg     l/f/g   

#       2       1       
lfh     l/f/h   l/v/h   

#       8       
lfl     l/f/l   

#       1       1       
lfm     f/m     l/f/m   

#       1       
lfn     l/f/n   

#       1       1       
lfp     f/p     l/f/p   

#       11      4       
lfr     l/f/r   l/f/R   

#       2       
lfs     l/f/s   

#       1       
lfsb    l/f/s/b 

#       1       1       
lfsk    f/s/k   l/f/s/k 

#       3       1       
lft     l/f/t   f/t     

#       105     96      1       
lg      l/dZ    l/g     l/@/g   

#       3       
lgh     l/g     

#       1       
lgl     l/g/l   

#       10      1       
lgr     l/g/r   l/g/R   

#       36      28      4       
lh      l/h     l       j       

#       1       
lhj     l/h/j   

#       6       1       1       
lj      l/j     l       l/dZ    

#       1       
ljk     l/k     

#       122     84      
lk      l/k     k       

#       2       
lkb     k/b     

#       1       1       
lkf     k/f     l/k/f   

#       6       4       3       
lkh     l/k     l/k/h   l/x     

#       1       
lkk     l/k     

#       3       
lkl     k/l     

#       3       3       
lkm     k/m     l/k/m   

#       2       
lkn     k/n     

#       2       
lkr     k/r     

#       2       1       
lks     k/s     l/k/s   

#       1       
lksd    l/k/s/d 

#       1       
lkst    k/s/t   

#       1       
lkt     l/k/t   

#       4443    95      76      5       
ll      l       .       j       l/j     

#       2       
ll'     l       

#       2       
ll's    l/z     

#       30      
llb     l/b     

#       2       
llbl    l/b/l   

#       2       
llbr    l/b/r   

#       6       
llc     l/k     

#       1       
llch    l/tS    

#       1       
llcl    l/k/l   

#       14      
lld     l/d     

#       1       
lldr    l/d/r   

#       18      
llf     l/f     

#       6       
llfl    l/f/l   

#       1       
llfr    l/f/r   

#       2       1       
llg     l/g     l/dZ    

#       1       
llgr    l/g/r   

#       22      
llh     l/h     

#       1       
llj     l/dZ    

#       3       
llk     l/k     

#       22      
llm     l/m     

#       8       
lln     l/n     

#       14      
llp     l/p     

#       1       
llph    l/f     

#       1       
llpl    l/p/l   

#       1       
llpr    l/p/r   

#       8       1       
llr     l/r     l/R     

#       16      8       
lls     l/z     l/s     

#       4       
llsb    l/z/b   

#       1       
llsch   l/S     

#       1       
llsd    l/z/d   

#       2       
llsh    l/S     

#       1       
llsp    l/s/p   

#       10      1       
llst    l/s/t   l/S/t   

#       2       
llstr   l/s/t/r 

#       4       
llsv    l/z/v   

#       6       
llt     l/t     

#       2       
lltr    l/t/r   

#       5       1       
llv     l/v     l/f     

#       285     47      1       
lm      l/m     m       l/E/m   

#       1       
lmb     m/b     

#       1       
lmd     l/m/d   

#       1       
lmg     l/m/g   

#       1       
lmgr    m/g/r   

#       2       
lmh     l/m/h   

#       1       1       
lml     l/m/l   m/l     

#       1       
lmn     l/m/n   

#       4       2       
lms     m/z     l/m/s   

#       1       
lmsf    l/m/z/f 

#       1       
lmsg    m/z/g   

#       1       
lmsh    m/z/h   

#       1       1       
lmsm    l/m/z/m m/z/m   

#       1       1       
lmst    l/m/s/t m/s/t   

#       1       1       
lmstr   l/m/S/t/Rl/m/s/t/r

#       172     6       3       
ln      l/n     n       l       

#       150     
lp      l/p     

#       1       
lpb     l/p/b   

#       5       
lpf     l/p/f   

#       107     1       
lph     l/f     l/p/h   

#       9       
lpl     l/p/l   

#       3       
lpm     l/p/m   

#       6       
lpr     l/p/r   

#       3       
lps     l/p/s   

#       3       1       
lpt     l/p/t   l/p/tS  

#       1       
lptr    l/p/t/r 

#       7       
lq      l/k     

#       44      2       
lr      l/r     l/R     

#       154     45      12      3       1       1       
ls      l/s     l/z     l/S     .       l       s       

#       2       
lsb     l/z/b   

#       1       1       1       
lsc     l/S     l/s     l/z/k   

#       1       
lsch    l/S     

#       1       
lschm   l/S/m   

#       2       
lsd     l/z/d   

#       2       
lsgr    l/z/g/r 

#       23      2       
lsh     l/S     l/s/h   

#       1       
lshm    l/S/m   

#       12      
lsk     l/s/k   

#       5       1       
lsm     l/z/m   l/s/m   

#       2       
lsn     l/z/n   

#       5       
lsp     l/s/p   

#       3       
lss     l/s     

#       34      2       
lst     l/s/t   l/S/t   

#       3       
lstr    l/s/t/r 

#       601     49      17      
lt      l/t     l/tS    .       

#       2       
ltb     l/t/b   

#       1       
ltc     l/t/s   

#       1       
ltch    l/tS    

#       3       
ltd     l/t/d   

#       2       
ltf     l/t/f   

#       1       
ltg     l/t/g   

#       29      4       2       1       
lth     l/T     l/t/h   l/t     l/D     

#       2       
lthf    l/T/f   

#       1       
lthr    l/T/r   

#       2       
ltj     l/tS    

#       1       
ltk     l/t/k   

#       7       
ltl     l/t/l   

#       3       
ltm     l/t/m   

#       1       
ltn     l/t/n   

#       3       
ltp     l/t/p   

#       57      1       1       
ltr     l/t/r   l/t/@/r l/t/R   

#       2       
lts     l/t/s   

#       1       
ltschm  l/t/S/m 

#       1       
ltsf    l/t/s/f 

#       1       
ltsh    l/t/S   

#       2       1       
ltst    l/t/s/t l/t/S/t 

#       1       
ltv     l/t/v   

#       6       
ltz     l/t/s   

#       1       
ltzm    l/t/s/m 

#       293     5       
lv      l/v     v       

#       2       
lx      l/k/s   

#       7       5       
lz      l/z     l/t/s   

#       1       
lzb     l/z/b   

#       1       
lzn     l/z/n   

#       16355   1       
m       m       N       

#       1       
m'b     -/m/b   

#       1       1       
m's     m/@/s   m/z     

#       658     73      11      2       
mb      m/b     m       N/b     -/m/b   

#       1       
mb's    m/z     

#       3       
mbd     m/d     

#       3       
mbf     m/f     

#       3       
mbk     m/k     

#       56      56      4       2       
mbl     m/b/@/l m/b/l   m/l     N/b/l   

#       2       
mbm     m/m     

#       2       
mbn     m/n     

#       2       
mbpr    m/p/r   

#       136     3       3       2       
mbr     m/b/r   N/b/R   m/b/@/r m/b/R   

#       6       1       
mbs     m/z     m/s     

#       1       
mbscr   m/s/k/r 

#       1       
mbsh    m/S     

#       2       
mbsk    m/s/k   

#       3       
mbst    m/s/t   

#       1       
mbt     m/t     

#       9       8       1       1       1       
mc      m/k     m/s     m/&/k   m/@/k   m/A/k   

#       8       
mcc     m/@/k   

#       2       
mccl    m/@/k/l 

#       1       
mccr    m/@/k/r 

#       1       
mcd     m/@/k/d 

#       2       
mcf     m/@/k/f 

#       3       1       
mcg     m/@/g   m/I/g   

#       1       
mcgr    m/@/g/r 

#       7       1       
mch     m/tS    m/@/k/h 

#       7       
mck     m/@/k   

#       4       
mcm     m/@/k/m 

#       3       1       
mcn     m/@/k/n m/&/k/n 

#       2       1       
mcr     m/k/r   m/@/k/r 

#       1       
mcsh    m/@/k/S 

#       1       
mct     m/@/k/t 

#       1       
mcz     m/z     

#       10      
md      m/d     

#       1       
mdl     m/d/l   

#       1       
mdn     m/d/n   

#       3       
mdr     m/d/r   

#       40      
mf      m/f     

#       5       
mfl     m/f/l   

#       6       1       
mfr     m/f/r   m/f/R   

#       2       2       
mg      m/dZ    m/g     

#       11      5       
mh      m/h     m       

#       6       1       
mj      m/dZ    m/j     

#       5       
mk      m/k     

#       1       1       1       
mkh     N/k     m/k     m/x     

#       61      1       
ml      m/l     m/@/l   

#       839     
mm      m       

#       1       
mmh     m/h     

#       3       
mml     m/l     

#       1       
mmr     m/r     

#       187     22      8       
mn      m/n     m       n       

#       1       
mn't    n/t     

#       897     8       
mp      m/p     N/p     

#       5       
mpb     m/b     

#       1       
mpbl    m/p/b/l 

#       1       
mpcr    m/p/k/r 

#       2       
mpd     m/p/d   

#       5       
mpf     m/p/f   

#       1       
mpgr    m/p/g/r 

#       193     
mph     m/f     

#       3       
mphl    m/f/l   

#       6       
mpk     m/p/k   

#       1       
mpkn    m/p/n   

#       173     22      3       1       
mpl     m/p/l   m/p/@/l N/p/l   N/l     

#       3       
mpm     m/p/m   

#       1       
mpn     m/p/n   

#       1       
mpp     m/p/p   

#       1       
mppr    m/p/p/r 

#       123     3       1       1       
mpr     m/p/r   N/p/R   m/p/@/r m/p/R   

#       21      4       3       
