cthl K0 K0L
ctl KTL
ctm KTM TM
ctn KTN
ctr KTR KTAR
cv KF
cz KS X S TS
czm XM

'd T
d' T
d T J .
db TP
dbl TPL
dbr TPR
dc TK
dch TX
dcl TKL
dcr TKR
dd T
ddb TP
ddf TF
ddh T
ddl TL TAL
ddm TL
ddm TM
ddr TR
dds TS
df TF
dfl TFL
dfr TFR
dg J TK
dgl JL
dgm JM
dgr TKS TKR
dh T
dk TK
dl TL TAL
dm TM
dn TN N
dp TP
dpl TPL
dpr TPR
dq TK
dr TR TAR
ds TS
dsb TSP
dscr TSKR
dsf TSF
dsh TX TS
dsk TSK
dsm TSM
dsp TSP
dspr TSPR
dst TST
dstr TSTR
dt T
dth T0
dz TS
dzh TJ
dv TF

e A .
ea A
eae A
eai A
eao A
eau A .
eaui A
eaujo AJA
eaw A
eawa A
eaway A
eawee A
eawo A
eawoo A
ee A .
eea A
eei A
eejay AJA
eeuw A
eeuwa A
eeuwe A
eew A
eewa A
eeway A
eewee A
eewi A
eewo A
ei A
eia A
eie A
eii A
eio A
ej AJ
eja AJA AHA
eje AJA
eji AHA AJA
eju AJA
eo A
eoa A
eoi A
eou A
eow A
eowu A
eoy A
eu A
eua A
euae A
eue A
eui A
euo A
ew A .
ewa A .
ewai A
ewau A
eway A
ewe A .
ewee A .
ewey A
eweya A
ewi A .
ewo A .
ewoo A
ewy A
ewya A
ey A
eya A .
eyi A
eyja AJA
eye A
eyeo A
eyewa A
eyewi A
eyo A
eywa A
eyway A
eywo A
eywoo A

'f F
f F
fd FT
ff F
ffb FP
ffc FK
ffh F
ffl FL FAL
fpr FPR
ffpr FPR
ffr FR FAR
ffs FS
ffsc FSK
ffscr FSKR
ffsh FX
ffspr FSPR
ffst FST
fft FT
fgh FK
fk FK
fl FL FAL
fn FN
fr FR FAR
ft FT F FX
ftl FTL
ftm FTM
ftpr FTPR
fts FTS
ftt FT

g K J H
gb KP
gc K
gd KT
gg K KJ J
ggb KP
ggc K
ggcr KR
ggdr KTR
ggh K
ggl KL KAL
ggm KM
ggn KN
ggpl KP KPL
ggr KR
ggs KS
ggsh KX
ght T FT X
ghtl TL
gl KL KAL L
gh K F J H .
gm KM M
gn KN N
gp KP
gr KR KAR
gs KS
gsb KSP
gsch KX
gt KT
gv KF
gzh KJ

'h .
h H .
hd T
hg K
hh H
hl L
hm M
hmbr MPR
hmg MF MJ
hmm M
hn N
hp P
hr R
hrb RP
hrh R
hrk RK
hrl RL
hrm RM
hrv RF
hrz RTS
hs X S
ht T
hv F

i A .
ia A JA
iaa A
iae A
iai A
iao A
iaow A
iaoya A
iau A
iaui A
iawa A
iaye A
ie A .
ieo A
ieu A
ieuwe A
iew A
iewa A
iewe A
iewi A
iewy A
ii A
iio A
iiu A
ij AJ
ija AJA
ije AJA
iji AJA
ijia AJA
ijo AJA AHA
ijou AJA
iju AJA
io A
ioa A
ioe A
ioi A
iou A
ioua A
iowa A
iu A
iua A
iuo A
iwa A
iwao A
iwee A
iwi A
iwiye A
iwo A
iwu A
iy A
iya A
iye A
iyea A
iyeya A
iyi A
iyo A

j J H .
ja JA
jaa JA
jae JA
jai JA
jau JA
jaw JA
jawa JA
jay JA
je JA J
jea JA
jee JA
jeo JA
jeu JA
jew JA
jewe JA
jewi JA
ji JA
jia JA
jiao JA
jiji JAJA
jo JA HA
joa JA A
joe JA
joey JA
joi JA
joia JA
joo JA
jou JA
joy JA
ju JA
jui JA
jy JA

k' K
'k K
k K
kb KP
kf KF
kh K
khb KP
khl KL
khm KM
khn KN
khr KR
khsh KX
khz KS
kk K
kl KL KAL
km KM
kn N KN
kr KR
krz KSR KRS
ks KS
ksh KX
ksm KSM
kst KST
kstr KSTR
kt KT
kv KF

'l L
l' L
l L RN .
lb LP
lbl LPL LPAL
lbr LPR
lc LK LS LX
lch LK LX
lchl LKL
lcl LKL
lcm LKM
lcz LX
ld LT T LJ
ldb LTP
ldc LT LTK
ldf LF LTF
ldgl LTKL
ldh LT
ldl LTL
ldm LTM
ldn LTN TN
ldn't TNT
ldr LTR
lds LTS
ldsb LTSP
ldsk LTSK
ldsl LTSL
ldsm LTSM
ldsp LTSP
ldst LTST TST
ldt LT
ldv LTF
lf LF F
lfb FP
lff LF
lfg LFK
lfh LF F
lfl LFL
lfm LFM FM
lfr LFR
lfsb LFSP
lfsk LFSK FSK
lft LFT FT
lg LJ LK
lgh LK LJ
lgr LKR LKAR
lh L
lk LK K
lkh LK K
lkm LKM KM
ll L .
llb LP
llbr LPR
lld LT
llf LF
llfl LFL
llg LK LJ
llgr LKR
llh L
llm LM
llp LP
llr LR
lls LS
llst LST
llt LT
lm LM M
lms MS LMS
ln LN N
lp LP
lpf LPF
lph LF LP
lpl LPL
lpm LPM
lps LPS
lpt LPT LPX
lq LK
lr LR LAR
ls LS LX
lsh LX LS
lshm LXM
lsk LSK
lsm LSM
lsn LSN
lsp LSP
lss LS
lst LST
lstr LSTR
lt LT LX .
ltb LTP
ltd LT
ltg LT LTJ
lth L0 LT
ltl LTL
ltm LTM
ltn LTN
ltp LTP
ltr LTR LTAR
lts LTS
ltsh LTX
ltst LTST
ltz LTS
ltzm LTSM
lv LF F
lx LKS
lz LS LTS
lzb LSP

'm M
m M
m'b MP
mb MP M
mbb MP
mbd MT
mbf MF MPF
mbh F M
mbk MK
mbl MPL MPAL MAL ML
mbm MPM
mbn MN
mbpr MPR
mbr MPR MPAR
mbs MS MPS
mbscr MSKR
mbsh MX
mbsk MSK
mbst MST MPST
mbstr MSTR
mbt MST MT
mc MK MAK MS
mcc MK MAK
mccl MAKL
mccr MAKR
mcd MAKT
mcf MAKF
mcg MAK
mcgr MAKR
mch MX MAK
mcm MAKM
mcn MAKN
mcr MKR MAKR
mcsh MAKX
mct MAKT
mcz MX
md MT
mf MF
mfl MFL
mfr MFR
mg MK MJ
mh M
mk MK
mkh MK
ml ML MAL
mph MF MP
mm M
mn MN M N
mp MP
mpk MPK
mpl MPL MPAL
mpm MPM
mpn MPN
mpp MP
mppr MPR
mpr MPR MPAR
mps MP MS MPS
mpsh MPX
mpst MPST
mpt MPT MPX MT NT
mptr MPTR NTR
mq MK
mr MR MAR
m's MS
ms MS
msb MSP
msch MX
msd MSTD MST
msg MSK
msh MX
msk MSK
msl MSL
msm MSM
msp MSP
msq MSK
msstr MSTR
mst MST
mstr MSTR
mstv MSTF
msv MSF
mt MT
mtr MTR
mv MF
mvr MFR
mz MS
mzl MSL

'n N
n' N
n N .
nb NP
nbl NPL NPAL
nbr NPR NPAR
nc NK NTS NS NX
nch NX NK
nchb NXP
nchl NXL
nchm NXM
nchm NXM
nchn NKN
nchp NXP
nchr NKR NXR
nchs NKS
ncht NXT
nck NK
nckn NKN
ncl NKL NKAL
ncr NKR NKAR
ncs NKS NK
nct NKT NKX
nd NT NJ
ndb NTP
ndbl NTPL
ndbr NTPR
ndc NTK
ndch NTX
ndcl NTKL
ndd NT
ndf NTF
ndfl NTFL
ndg NJ NTK
ndgl NTKL
ndgr NJR NTKR
ndh NT
ndhr NTR
ndk NTK NK
ndl NTL NTAL NTAL
ndm NTM
ndn NTN
ndp NTP
ndpl NTPL
ndpr NTPR
ndr NTR NTAR
nds NTS NS
ndsk NTSK
ndskn NTSKN
ndsl NTSL
ndsm NTSM
ndsp NTSP
ndspr NTSPR
ndss NTS
ndst NTST
ndt NT
ndv NTF
nf NF
nfl NFL NFAL
nfr NFR
ng' NK
ng NK NJ N
ngb NKP
ngch NKX
ngd NKT
ngf NKF
ngg NK
ngh NK
ngk NK
ngl NKL NKAL
ngm NKM
ngn NKN
ngp NKP
ngr NKR NKAR
ngs NKS
ngsh NKX NKS
ngst NKST
ngt NKT NT
nh N
nk NK
nkf NKF
nkh NK
nkl NKAL NKL
nl NL NAL
nm NM
nn N
np NP
npl NPL
npr NPR
nq NK
nr NR NAR
ns NS NTS NX S
nsb NSP
nsc NSK NX NS
nsch NX NSK
nscr NSKR
nsd NST NS
nsf NSF
nsh NX NSH NS
nshr NXR
nsk NSK
nsl NSL NSAL
nsm NSM
nsn NSN
nsp NSP
nst NST
nstr NSTR
nsv NSF
nt NT NX
nth N0 NT
nthr N0R
ntl NTL NTAL
ntr NTR NTAR
nv NF
nz NS NTS

o A .
oa A .
oe A
oi A
oo A .
ou A .
ow A
owe A
oy A

p P .
pc PK PS
pd PT
pf PF F
ph F P
pl PL PAL
pm PM
pn PN N
pp P
pr PR PAR
ps S PS
pt PT PX T

q K X

r R .
rb RP
rbr RPR RPAR
rbst RPST
rc RS RK RX RJ .
rch RK RX
rchb RXP
rchc RXK
rchd RXT
rchf RXF
rchl RKL RXL
rchpr RXPR
rchr RKR
rchs RXS
rcht RKT
rcl RKL RKAL
rcr RKR
rcs RKS
rct RKT RKX
rd RT RJ
rdb RTP
rdl RTL RTAL
rdm RTM
rdn RTN
rdpl RTPL
rdr RDR RTR RTAR
rds RTS
rdsh RTX
rdsl RTSL
rdsm RTSM
rdst RTST
rdv RTF
rdzh RTJ
rf RF
rfd RFT
rfl RFL RFAL
rfr RFR
rfs RFS
rfv RFF
rg RK RJ
rgschr RKXR
rgsm RKSM
rh R
rk RK
rkb RKP
rkd RKT
rkf RKF
rkh RK
rkl RKL RKAL
rkm RKM
rkn RN RKN
rkp RKP
rkpl RKPL
rkr RKR
rks RKS
rksh RKX
rkst RKST
rkt RKT
rkv RKF
rl RL
rlb RLP
rld RLT
rldl RLTL
rlk RLK
rlsh RLX
rm RM
rmp RMP
rmr RMR
rms RMS
rmstr RMSTR
rmth RM0
rn RN
rp RP
rph RF
rphr RFR
rpl RPL RPAL
rpr RPR
rq RK
rr R
rrh R
rrm RM
rs RS RJ RX R .
rsb RSP
rsc RSK
rsch RX RSK
rscr RSKR
rsf RSF
rsh RX
rsk RSK
rsn RSN
rsp RSP
rsph RSF
rspl RSPL
rspr RSPR
rss RS
rst RST ST
rstl RSL RSTL RSAL
rstr RSTR
rt RT RX R
rth R0 RT
rthr R0R
rths R0S
rthsh R0X
rthst R0ST
rtl RTL RTAL
rtr RTR RTAR
rts RTS
rtt RT
rtz RTS
rv RF
rz RTS RS
rzb RSP
rzg RSJ

s S J X .
sb SP
sc SK S X K
sch SK X SX
schl XL
schm XM
schn XN
schr XR
schsch XX
scl SKL SKAL SAL
scr SKR
sd ST
sdr STR
sf SF
sg SK SJ
sh X S
shl XL
shr XR XAR
shst XST
sht XT
shv XF
sk SK
skb SKP
skr SKR
skt SKT
sl SL L SAL
sm SM
smn SMN
smr SMR
sn SN N
sn't SNT
sp SP
sph SF
spl SPL
spr SPR
sq SK
sr SR
ss S X J
ssb SP
ssf SF
st ST SX S
str STR STAR 
sv SF V F

t' T
t T X J .
tb TP
tbl TPL
tbr TPR
tbz TPS
tc TK TS
tch X
tchb XP
tchbl XPAL XPL
tchc XK
tchcr XKR
tchd XT
tchf XF
tchfl XL XFL
tchk XK
tchl XL
tchm XM
tchn XN
tchp XP
tchpl XPL
tchst XST
tcht XT
tcl TKL
tcr TKR
td T
tdr TR
tf TF
tg TK TJ
tgr TKR
th 0 T .
thb 0P
thbr 0PR
thchl 0KL
thd 0T
thf 0F
thg 0K
thl 0L
thm 0M
thn 0N
thp 0P
thr 0R
ths 0S
tk TK
tl TL TAL
tm TM
tn TN
tp TP P
tpl TPL
tpr TPR
tr TR TAR
ts TS S
tsl TSL
tsm TSM
tsp TSP
tst TST
tt T
ttl TAL TL
ttm TM
ttn TN
ttr TAR TR
tts TS
tz TS S

u A .
ua A .
ue A .
ui A
uo A
uy A

v F

wa A .
waa A
wae A
wai A
waiya A
waiyeu A
wau A
wauwa A
waw A
way A .
waywa A
we A .
wea A
wei A
weie A
wewo A
wey A
wi A .
wo A
woa A
woe A
woo A
wou A
wu A

x KS S X KX KJ H .
xb KSP
xbl KSPL
xbr KSPR
xc KS KSK
xch KSX
xcl KSKL
xcr KSKR
xd KST
xf KSF
xg KSK
xgl KSKL
xgr KSKR
xh KS
xl KSAL KSL
xm KSM SM
xn KSN
xp KSP
xpl KSPL
xpr KSPR
xq KSK
xr KSR
xs KS
xsc KSS
xst KST
xt KST KSX
xtb KSTP
xth KS0
xthl KS0L
xtl KST
xtr KSTR
xv KSF

y A .
ya A
yae A
yaeu A
yai A
yaju AJA
yao A
yaou A
yau A
yaw A
yawa A
yaway A
yawwee A
yaya A
ye A
yea A
yei A
yeo A
yeu A
yew A
yi A
yia A
yie A
yo A
yoi A
yoo A
you A
yu A
yw A
ywa A
yway A
awee A
ywei A
ywi A
ywo A
ywoo A

z S TS J .
zb SP HSP
zc SK
zd ST
zf SF
zg SJ
zh J
zhk JK
zhd JT
zhn JN
zk SK TSK
zl SL SAL
zm SM TSM
zn SN
zr SR
zs SS J
zsv SSF
zt ST
zth S0
zv SF F
zz S TS
zzb SP
zzl S SL SAL
zzm SM


ayuo A
chstr KSTR
ckfr KFR
cktr KTR
dgs JS
d'h T
dhp TP
dhr TR
dn't TNT
d's TS
dsc TS
dsc TSK
dsd TST
dsl TSL
eij AJ
eiji AJA
eijo AHA
ejeu AJA
ejewe AJA
ejia AJA
ejo AHA AJA
ejoi AJA
fb FP
fc FK
fch FX
ffch FX
ffk FK
ffm FM
ffn FN
fg FK
fh F
fm FM
fs FS
fsc FSK
fss FS
fst FST
ftb FTP
ftf FTF
fth F0 FT
fthl F0L
ftp FTP
ftsh FTX
ftsm FTSM
fz FS
gch KX
gf KF
gfl KFL
gfr KFR
ghb KP P
ghc FK
ghd KT T
ghf F
ghfl FL
ghg K
ghk K
ghl L FL KL
ghm M
ghn FN N
ghp P
ghr FR R
ghs S
ghsh FX X
ghstr FSTR
ghtb FTP TP
ghtc TK
ghtcl TKL
ghtdr TR
ghtf TF
ghtg TK
ghth 0 T
ghthl 0L
ghtm TM
ghtn TN
ghtn't TNT
ghtp TP
ghtpr TPR
ghtr TR
ghts FTS TS
ght's TS
ghts TS
ghtsb FTSP
ghtsh TX
ghtsm FTSM
ghtsp TSP
ghtst TST
ghtt T
gk K
gnb NP
gnl NL
gnm NM
gnp NP
g's KS
gsd KST
gsh KX KS
gsk KSK
gsm KSM
gsp KSP
gst KST
gth K0
gtr KTR
hch X
hf F
hlb LP
hlgr LKR LKAR
hlh L
hlk LK
hlr LR
hlst LST
hms MS
hng NJ
hnn N
hns NS
hn's NS
hns NS
hnst NST
hrst RST
hth 0
hz S
ieya A
iue A
iwaw A
jawe JA
jawo JA
jaya JA
jayewa JA
jayuya JA
jaywa JA
jeju JAJA
jiuji JAJA
joao JA
joie JA
jojo HAHA
jow JA
jow JA
jowe JA
joya JA
joyou JA
juji JAJA
juju JAJA
jujuy HAHA
jwa JA
kc K
kch KX
kcr KR
kd KT
kfr KFR
khp KP
khst KST
kht KT
kkh K
kkr KR
kp KP
kpl KPL
ksd KST
kshm AKXM
ksk KSK
ksp KSP
ksv KSF
kthr K0R
lchr LKR LKAR
lcr LKR
lcsp LKSP
lct LKT
ldbr LTPR
ldcr LTKR
ldp LTP
ldpr LTPR
ldschm LTXM
ldsh LTX
ldstr LTSTR
ldsv LTSF
ldthr LT0R
lfc LFK
lfn LFN
lfp FP LFP
lfs LFS
lfth LF0
lftht LF0T
l'h L
lkb KP
lkf KF LKF
lkk LK
lkl KL
lkn LKN KN
lkr KR
lks KS LKS
lkscr LKSKR
lksd LKST
lkst KST
lkt LKT
ll' L
'll L
llbl LPL
llc LK
llch LX
llcl LKL
lldr LTR
llfr LFR
llk LK
lln LN
llpl LPL
llpr LPR
ll's LS
llsb LSP
llsh LX
llsn LSN
llsp LSP
llstr LSTR
llsv LSF
lltr LTR
llv LF
lmb MP
lmd LMT
lmg LMK
lmgr MKR
lmh LM
lml ML LML
lmsf LMSF
lmsg MSK
lmsh MS
lmsm MSM LMSM
lmst LMST
lmstr LMSTR
lnsh NX
lnt NT
lpb LP
lpr LPAR LPR
lptr LPTR
l's LS
lsb LSP
lsc LS LSK
lschm LXM
lsd LST
lsgr LSKR
ltc LTS
ltch LX
ltf LTF
lthf L0F
lthr L0R
ltk LTK
ltschm LTXMA
ltsf LTSF
lzn LSN
mb's MS
mck MAK MK
mdl MTL
mdn MTN
mdr MTR
mmh M
mmk MK
mml ML MAL
mmr MR
mms MS
mn't MNT
mpb MP
mpbl MPL
mpc MPK
mpcr MPKR
mpd MPT
mpf MPF
mpgr MPKR
mphl MFL
mpkn MPN
mpstr MPSTR
mptb MPTP
nchc NXK
nchf NXF
nchfl NXFL
nchh NX
ncm NKM
nctl NKTL
ncx NKKS
n'd NJ NT
ndcr NTK NTR NTKR
nddr NTR
nd's NTS
ndsb NTSP
ndsc NTSK
ndscr NTSKR
ndsh NTX
ndsth NTS0
ndstr NTSTR
ndsv NTSF
ndsz NTS
ndth NT0
ndthr NT0R
ndtr NTR
ndz NTS
ndzh NTJ
nff NF
nffsh NFX
nfk NFK
n'g NK
ngbr NKPR
ngc NK
ngcl NKL
ngcr NKR
ngpl NKPL
ngq NKK
ngrb NKRP
ngsb NKSP
ngsf NKSF
ngsg NKSK
ngsl NKSL
ngsl NKSL
ngsm NKSM
ngsn NKSN
ngsp NKSP
ngspr NKSPR
ngstr NKSTR
ngsv NKSF
ngth NK0
ngthm NK0M
ngtr NKTR
ngtz NKTS
ngv NKF
ngz NKS
nhs NS
nkb NKP
nkbl NKPL
nkc NK
nkg NK
nkm NKM
nkn N
nkn NKN
nkp NKP
nkpl NKPL
nkr NKR
nks NKS
nksg NKSK
nksh NKX NKS
nksm NKSM
nkst NKST
nkt NKT
nn' N
nnb NP
nnf NF
nnh N
nnk NK
nnm NM
nnr NR
nns NS
nnsbr NSPR
nnst NST
nnv NF
nph NF
nps NS
nrr NR
n's NS
nschl NXL
nsg NSJ NSK
nsgr NSKR
nsph NSF
nspl NSPL
nspr NSPR
nsq NSK
nsr NSR
nss NS
nssh NSX
nssl NSL
nstl NSL
nsz NS
n't NT
ntb NTP
ntbr NTPR
ntc NTK NTS
ntcl NTKL
ntd NT
ntf NTF
ntg NTK NTJ
nthl N0L
ntm NTM
ntn NTN
ntp NTP
ntr' NTR
nts NTS
nt's NTS
nts NTS
ntsf NTSF
ntsh NTX
ntshr NTXR
ntsm NTSM
ntst NTST
ntsv NTSF
ntt NT
ntthr NT0R
ntv NTF
ntz NTS
ntzv NTSF
nx NKS NKX
nxm NKSM
nxr NKSR
nxs NKS
nxt NKST
nxv NKSF
nzb NSP
nzh NJ
nzk NSK
nzl NSL
oae A
oai A
oaia A
oau A
oea A
oei A
oeia A
oeo A
oeu A
oewe A
oewi A
oewy A
oey A
oia A
oie A
oio A
oja AHA AJA
oje AHA AJA
oji AHA AJA
ojo AHA AJA
ojou AJA
ooe A
ooee A
ooey A
ooi A
ooie A
oou A
oowoo A
oua A
ouai A
ouay A
oue A
oue A
ouei A
oui A
ouie A
ouji AJA
oujo AHA
oujou AJA
ouw A
ouwe A
ouy A
ouy A
ouy A
ouye A
owa A
owaway A
oway A
owee A
owei A
owi A
owie A
owju AJA
owo A
owwee A
owwo A
owwoo A
owwow A
owy A
owya A
owye A
oya A
oye A
oyeu A
oyi A
oyo A
'p P
p' P
pb P
pbr PR
pch PX
pcr PKR
pdr PTR
pfl PFL
pfr PFR
pg PK
pgr PKR
phl FL
phn FN
phr FR
phs FS
pht FT
phth 0 F0
phz FS
pk PK
pkn PN
plz PLS
p'n PN
pph F
ppl PAL PL
ppm PM
ppr PR
pps PS
ppv PF
p's PS
psb PSP
psc PSK
psch SK
psh PX X PS
psk PSK SK
psl PSL
psm PSM
psn PSN
psp PSP
pspr PSPR
psq PSK
pst PST
pstr PSTR
ptb PTP
ptc PTS
ptf PTF
pth P0
pthl P0L
pthr P0R
ptl PTL
ptn PTN
ptr PTR PTAR
pv PF
pz PS
qb KP
qh K
qq K
qs KS
'r R AR
r' R
rbl RPAL RPL
rbn RPN
rbs RPS
rcf RKF
rchg RXK
rchh RK
rchm RXM
rchn RXN
rchp RXP
rck RK
rckh RK
rdbr RTPR
rdbr RTPR
rdc RTK
rdcr RTKR
rdf RTF
rdh RT
rdp RTP
rdph RTF
rd's RTS
rdsb RTSP
rdscr RTSKR
rdt RT
rfb RFP
rff RF
rfm RFM
rfp RFP
rfsk RFSK
rgh RK
rgl RKAL RKL
rgm RKM
rgn RN RKN
rgn RN
rgr RKR
rgs RKS
rgsk RKSK
rkc RK
rkch RKX
rkk RK
rk's RKS
rksb RKSP
rkscr RKSKR
rksd RKST
rksk RKSK

eiwi A
fsk FSK
ghbr PAR
ghbr PR
ghh F H
hq K
nskr NSKR
ojai AJA
ouj AJ
owou A
owu A
oyu A
oyu A
rdrh RTR
rghsh RKX
rksm RKSM
rksp RKSP
rksv RKSF
rlf RLF
rlfr RLFR
rlh RL
rlp RLP
rls RLS
rlsb RLSP
rlsd RLST
rlsr RLSR
rlst RLST
rlt RLT
rmb RMP
rmbr RMPR
rmch RMX
rmf RMF
rmg RMK
rmh RM
rml RML
rmn RMN
rmst RMST
rmv RMF
r'n RN
rnb RNP
rnbr RNPR
rnc RNK
rncr RNKR
rnd RNT
rndl RNTAL
rndt RNT
rnf RNF
rnfl RNFL
rng RNK
rnh RN
rnk RNK
rnl RNL
rnm RNM
rnn RN
rnp RNP
rns RNS
rnsh RNX
rnsl RNSL
rnsp RNSP
rnst RNST
rnt RNT
rnv RNF
rpb RP
rps RPS R
rpsb RPSP
rpsh RPX
rpsm RM
rpsv RPSF
rpt RPX
rrf RF
rrk RK
rrnh RN
rrs RS
rrst RST
rrv RF
r's RS
rschl RXL
rscht RXT
rsd RST
rshl RXL
rshm RXM
rshr RXR
rsl RSL RSAL
rsm RSM
rsq RSK
rsr RSR
rssm RSM
rstb RSTP
rsth RST RS0
rstn RSTN
rstpr RSTPR
rsv RSF
rtb RTP
rtbr RTPR
rtc RTK
rtcr RTKR
rtf RTF
rtg RK RTK RTJ
rthb R0P
rthc R0K
rthcl R0KL
rthd R0T
rthf R0F
rthl R0L
rthm R0M
rthn R0N
rthp R0P
rthpl R0PL
rthq R0K
rthv R0F
rtk RTK
rtm RTM
rtn RTN
rt's RTS
rtsc RTSK
rtsh RTS RTX
rtsl RTSL
rtsm RTSM
rtst RTST
rtsv RTSF
rtv RTF
rvl RFL
rx RKS
rzf RSF
rzh RS
rzl RTSL
's S
sbr SPR
schb XP
schk XK
schv XF
sfl SFL
sfr SFR
sgl SKL
sgn SKN
sgr SKR
'sh X
shb XP
shc XK
shch XX
shcl XKL
shcr XKR
shd XT
shdr XTR
shf XF
shg XJ XK
shh X
shk XK
shkh XK
shm JM XM
shn XN
shp XP
shpl XPL
shtr XTR
skh SK
skl SKAL SKL
skm SKM
skn SN
skv SKF
's'n SN
s'n SN
s'nt SNT
spb SP
spbr SPR
spn SPN
spt SPT
srh SR
ssbl SPL
ssbr SPAR SPR
ssc SK
sscr SKR
ssh S SX
ssl SL SAL
ssm SM
ssn SN
ssn't SNT
ssp SP
sspl SPL
sspr SPR
ssq SK
ssr SR
sssh SX
sst ST
sstr STR
sstr STR
ssv SF
stb STP
stbr STPR
stc STK
stch SX
stcl STKL
stcr STKR
std ST
stf STF
stfl STFL
stg STK
stgl STKL
stgr STKR
sthl S0L
sthm SM
stk STK
stl SAL STL SL
stm STM SM
stn STN
stn't STNT
stp STP
stph STF
stpl STPL
stpr STPR
strz STR STRS
sts STS
st's STS
stsc STSK
stschr STXR
stscr STSKR
stv STF
sz S
szc SK
szk SK
szt ST
t'd TT
tfl TFL
tfr TFR
thbl 0PL
thdr 0TR
thh 0
thk 0K
thpl 0PL
thpr 0PR
th's 0S
thsch 0X
thsh 0X
thsk 0SK
thsm 0SM
thsp 0SP
thst 0ST
thst 0ST
tht 0T
tht 0T
thtr 0TR
tkn TN
t'l TL
tll TL
tq TK
t's TS
tsb TSP
tsch TX X
tsch X XS
tschl XL
tscr TSKR
tsd TST
tsh TX
tsk TSK
tspr TSPR
tstr TSTR
tsv TSF
ttb TP
ttd TT
ttd TT
ttfr TFR
ttg TJ
ttg TK
tth 0 T0
tthr T0R
ttsb TSP
ttsbl TSPL
ttsch TX
ttsd TST
ttsf TSF
ttsm TSM
ttst TST
ttstr TSTR
ttsv TSF
ttv TF
tv TF
tzb TSP
tzg TSJ
tzh TJ TS
tzk TSK
tzkr TSKR
tzl TS
tzm TSM
tzn TSN
tzr TSR
tzs TSS
tzsch X
tzst TSST
tzt TST
tzv TSF
uae A
uai A
uaia A
uaji AJA
uajo AJA
uau A
uaw A
uay A
uay A
uaya A
uayu A
uea A
uee A
uei A
ueja AJA
ueu A
ueue A
uewee A
